"Week","p_d_q","actual_1","forecast_1","error_1"
"1",50,"0 0 0",622,663,41
"2",55,"0 1 0",840,781,59
"3",57,"0 1 0",866,881,15
"4",61,"0 1 0",913,872,41
"5",67,"0 1 0",1168,1195,27
"6",69,"0 1 0",1186,1221,35
"7",74,"0 1 0",1436,1407,29
"8",81,"0 1 0",1481,1524,43
"9",83,"0 1 0",1523,1571,48
"10",86,"0 1 0",1582,1567,15
"11",93,"0 1 0",1725,1773,48
"12",95,"0 1 0",1734,1759,25
"13",100,"0 1 0",1883,1847,36
"14",103,"0 1 0",1881,1866,15
"15",108,"0 1 0",1907,1972,65
"16",112,"0 1 0",2029,2017,12
"17",118,"0 1 0",2218,2219,1
"18",122,"0 1 0",2236,2242,6
"19",128,"0 1 0",2524,2513,11
"20",131,"0 1 0",2498,2514,16
"21",136,"0 1 0",2536,2564,28
"22",141,"0 1 0",2669,2675,6
"23",143,"0 1 0",2726,2713,13
"24",148,"0 1 0",2833,2826,7
"25",154,"0 1 0",2959,2959,0
"26",157,"0 1 0",3058,3028,30
"27",161,"1 1 0",3196,3206,10
"28",166,"1 1 0",3231,3219,12
"29",171,"1 1 0",3343,3346,3
"30",173,"1 1 0",3411,3430,19
"31",179,"1 1 0",3696,3701,5
"32",184,"1 1 0",3797,3807,10
"33",187,"1 1 0",3817,3868,51
"34",194,"1 1 0",3993,3995,2
"35",196,"1 1 0",4043,4048,5
"36",202,"2 1 2",4196,4189,7
"37",203,"2 1 2",4236,4219,17
"38",208,"2 1 2",4264,4262,2
"39",214,"2 1 2",4469,4414,55
"40",217,"2 1 2",4664,4579,85
"41",222,"2 1 1",4488,4520,32
"42",228,"1 1 0",4524,4540,16
"43",229,"1 1 0",4553,4542,11
