"Week","actual_1","forecast_1","error_1"
"1",276,1176,1182,6
"2",279,1076,1129,53
"3",282,962,963,1
"4",289,923,923,0
"5",293,803,813,10
"6",297,655,672,17
"7",301,559,614,55
"8",303,542,557,15
"9",309,530,526,4
"10",314,545,545,0
"11",320,547,548,1
"12",323,562,555,7
"13",328,578,570,8
"14",332,310,547,237
"15",335,304,302,2
"16",339,320,309,11
"17",345,319,323,4
"18",347,333,328,5
"19",354,351,370,19
"20",357,340,336,4
"21",362,365,361,4
"22",368,328,319,9
"23",369,328,328,0
"24",376,338,339,1
"25",377,339,338,1
"26",382,341,337,4
"27",386,333,341,8
"28",394,327,329,2
"29",397,326,325,1
"30",401,325,323,2
"31",406,368,371,3
"32",411,372,370,2
"33",414,378,376,2
"34",418,340,376,36
"35",424,301,322,21
"36",428,294,297,3
"37",429,294,294,0
"38",434,288,290,2
"39",438,289,285,4
"40",442,303,300,3
"41",448,314,319,5
"42",452,280,307,27
"43",456,274,275,1
"44",460,272,273,1
"45",465,283,283,0
"46",472,273,281,8
"47",474,275,275,0
"48",478,233,236,3
"49",483,239,237,2
"50",488,248,245,3
"51",492,253,249,4
"52",498,264,266,2
"53",500,256,266,10
"54",505,144,212,68
"55",511,150,151,1
"56",513,147,151,4
"57",517,140,142,2
"58",524,219,219,0
"59",525,220,219,1
"60",533,223,223,0
"61",537,141,141,0
"62",541,133,138,5
"63",546,97,97,0
"64",550,98,99,1
"65",553,97,96,1
"66",559,100,95,5
"67",561,102,101,1
"68",564,104,104,0
"69",569,95,94,1
"70",574,98,100,2
"71",580,96,96,0
"72",583,95,97,2
"73",586,88,91,3
"74",590,84,87,3
"75",598,69,68,1
"76",601,72,70,2
"77",606,75,73,2
"78",608,69,70,1
"79",615,68,69,1
"80",619,69,66,3
"81",624,64,64,0
"82",628,61,62,1
"83",631,60,60,0
"84",634,57,58,1
"85",640,53,53,0
"86",643,53,53,0
"87",648,55,56,1
"88",655,51,51,0
"89",657,48,48,0
"90",661,45,47,2
"91",665,43,42,1
"92",669,38,40,2
"93",673,39,38,1
"94",680,35,35,0
"95",685,32,34,2
"96",686,30,32,2
"97",693,28,29,1
"98",698,29,29,0
"99",700,27,27,0
"100",705,26,25,1
"101",711,23,24,1
"102",714,21,25,4
"103",719,20,20,0
"104",723,17,17,0
