"Week","actual_1","forecast_1","error_1"
"1",276,1176,1181,5
"2",279,1076,1111,35
"3",282,962,908,54
"4",289,923,919,4
"5",293,803,776,27
"6",297,655,628,27
"7",301,559,600,41
"8",303,542,519,23
"9",309,530,526,4
"10",314,545,550,5
"11",320,547,547,0
"12",323,562,557,5
"13",328,578,571,7
"14",332,310,537,227
"15",335,304,220,84
"16",339,320,311,9
"17",345,319,324,5
"18",347,333,326,7
"19",354,351,374,23
"20",357,340,325,15
"21",362,365,367,2
"22",368,328,322,6
"23",369,328,335,7
"24",376,338,342,4
"25",377,339,340,1
"26",382,341,337,4
"27",386,333,341,8
"28",394,327,335,8
"29",397,326,324,2
"30",401,325,322,3
"31",406,368,370,2
"32",411,372,370,2
"33",414,378,378,0
"34",418,340,375,35
"35",424,301,314,13
"36",428,294,296,2
"37",429,294,298,4
"38",434,288,289,1
"39",438,289,284,5
"40",442,303,304,1
"41",448,314,323,9
"42",452,280,305,25
"43",456,274,273,1
"44",460,272,273,1
"45",465,283,286,3
"46",472,273,282,9
"47",474,275,273,2
"48",478,233,223,10
"49",483,239,238,1
"50",488,248,246,2
"51",492,253,249,4
"52",498,264,268,4
"53",500,256,266,10
"54",505,144,196,52
"55",511,150,152,2
"56",513,147,151,4
"57",517,140,140,0
"58",524,219,222,3
"59",525,220,219,1
"60",533,223,224,1
"61",537,141,114,27
"62",541,133,137,4
"63",546,97,96,1
"64",550,98,100,2
"65",553,97,95,2
"66",559,100,94,6
"67",561,102,103,1
"68",564,104,105,1
"69",569,95,92,3
"70",574,98,101,3
"71",580,96,96,0
"72",583,95,97,2
"73",586,88,89,1
"74",590,84,87,3
"75",598,69,63,6
"76",601,72,71,1
"77",606,75,72,3
"78",608,69,69,0
"79",615,68,70,2
"80",619,69,65,4
"81",624,64,62,2
"82",628,61,61,0
"83",631,60,59,1
"84",634,57,57,0
"85",640,53,52,1
"86",643,53,53,0
"87",648,55,57,2
"88",655,51,51,0
"89",657,48,47,1
"90",661,45,47,2
"91",665,43,41,2
"92",669,38,39,1
"93",673,39,38,1
"94",680,35,35,0
"95",685,32,34,2
"96",686,30,31,1
"97",693,28,28,0
"98",698,29,29,0
"99",700,27,26,1
"100",705,26,25,1
"101",711,23,23,0
"102",714,21,25,4
"103",719,20,20,0
"104",723,17,16,1
