"Week","ets_components","actual_1","forecast_1","error_1"
"1",276,"A N N",1176,1185,9
"2",279,"A N N",1076,1129,53
"3",282,"A N N",962,963,1
"4",289,"M N N",923,923,0
"5",293,"M A N",803,797,6
"6",297,"M A N",655,648,7
"7",301,"A A N",559,594,35
"8",303,"A A N",542,538,4
"9",309,"M A N",530,511,19
"10",314,"M A N",545,546,1
"11",320,"M A N",547,548,1
"12",323,"M A N",562,556,6
"13",328,"M A N",578,571,7
"14",332,"M A N",310,543,233
"15",335,"A A N",304,287,17
"16",339,"A A N",320,295,25
"17",345,"A A N",319,318,1
"18",347,"A A N",333,323,10
"19",354,"M N N",351,370,19
"20",357,"M N N",340,336,4
"21",362,"M N N",365,361,4
"22",368,"M N N",328,319,9
"23",369,"M N N",328,328,0
"24",376,"M N N",338,339,1
"25",377,"M N N",339,338,1
"26",382,"M N N",341,337,4
"27",386,"M N N",333,341,8
"28",394,"M N N",327,329,2
"29",397,"M N N",326,325,1
"30",401,"M N N",325,323,2
"31",406,"M N N",368,371,3
"32",411,"M N N",372,370,2
"33",414,"M N N",378,376,2
"34",418,"M N N",340,376,36
"35",424,"M N N",301,322,21
"36",428,"M N N",294,297,3
"37",429,"M N N",294,294,0
"38",434,"M N N",288,290,2
"39",438,"M N N",289,285,4
"40",442,"M N N",303,300,3
"41",448,"M N N",314,319,5
"42",452,"M N N",280,307,27
"43",456,"M N N",274,275,1
"44",460,"M A N",272,273,1
"45",465,"M A N",283,283,0
"46",472,"M A N",273,281,8
"47",474,"M A N",275,275,0
"48",478,"M A N",233,236,3
"49",483,"M A N",239,237,2
"50",488,"M A N",248,245,3
"51",492,"M A N",253,249,4
"52",498,"M A N",264,266,2
"53",500,"M A N",256,266,10
"54",505,"M A N",144,212,68
"55",511,"M N N",150,151,1
"56",513,"M N N",147,151,4
"57",517,"M N N",140,142,2
"58",524,"M N N",219,219,0
"59",525,"M N N",220,219,1
"60",533,"M N N",223,223,0
"61",537,"M N N",141,141,0
"62",541,"M N N",133,138,5
"63",546,"M N N",97,97,0
"64",550,"M N N",98,99,1
"65",553,"M N N",97,96,1
"66",559,"M N N",100,95,5
"67",561,"M N N",102,101,1
"68",564,"M N N",104,104,0
"69",569,"M N N",95,94,1
"70",574,"M N N",98,100,2
"71",580,"M N N",96,96,0
"72",583,"M N N",95,97,2
"73",586,"M N N",88,91,3
"74",590,"M N N",84,87,3
"75",598,"M A N",69,67,2
"76",601,"M N N",72,70,2
"77",606,"M N N",75,73,2
"78",608,"M N N",69,70,1
"79",615,"M N N",68,69,1
"80",619,"M N N",69,66,3
"81",624,"M N N",64,64,0
"82",628,"M N N",61,62,1
"83",631,"M A N",60,60,0
"84",634,"M A N",57,58,1
"85",640,"M A N",53,53,0
"86",643,"M A N",53,53,0
"87",648,"M A N",55,56,1
"88",655,"M A N",51,51,0
"89",657,"M A N",48,48,0
"90",661,"M A N",45,47,2
"91",665,"M A N",43,42,1
"92",669,"M A N",38,40,2
"93",673,"M A N",39,38,1
"94",680,"M A N",35,35,0
"95",685,"M A N",32,34,2
"96",686,"M A N",30,32,2
"97",693,"M A N",28,29,1
"98",698,"M A N",29,29,0
"99",700,"M A N",27,27,0
"100",705,"M A N",26,25,1
"101",711,"M A N",23,24,1
"102",714,"M A N",21,25,4
"103",719,"M A N",20,20,0
"104",723,"M A N",17,17,0
