"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",10.84,-23.89,"negligible","negligible",-11.458,TRUE,TRUE
"2","arima_th:4",11.67,-33.37,"negligible","negligible",-8.816,TRUE,TRUE
"3","arima_th:8",9.94,-13.6,"negligible","negligible",-22.327,TRUE,TRUE
"4","arima_th:16",8.91,-1.83,"negligible","negligible",-50.721,FALSE,TRUE
"5","arima_th:32",8.89,-1.6,"negligible","negligible",53.975,FALSE,TRUE
"6","arima_th:64",8.49,2.97,"negligible","negligible",94.734,FALSE,TRUE
"7","arima_th:all",8.12,7.2,"negligible","negligible",20.007,FALSE,TRUE
"8","ericsson",8.52,2.63,"negligible","negligible",-63239409353045424,NA,TRUE
"9","ets_th:2",9.63,-10.06,"negligible","negligible",-69.099,FALSE,TRUE
"10","ets_th:4",9.59,-9.6,"negligible","negligible",-15.764,TRUE,TRUE
"11","ets_th:8",9.32,-6.51,"negligible","negligible",-28.635,FALSE,TRUE
"12","ets_th:16",8.78,-0.34,"negligible","negligible",-8910,FALSE,TRUE
"13","ets_th:32",8.68,0.8,"negligible","negligible",60.487,FALSE,TRUE
"14","ets_th:64",8.47,3.2,"negligible","negligible",26.733,FALSE,TRUE
"15","ets_th:all",8.37,4.34,"negligible","negligible",224.508,FALSE,TRUE
"16","naive",8.75,0,"negligible","negligible",370.135,FALSE,TRUE
