"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",10.84,-23.89,"negligible","negligible",-11.202,TRUE,TRUE
"2","arima_th:4",11.67,-33.37,"negligible","negligible",-9.031,TRUE,TRUE
"3","arima_th:8",9.94,-13.6,"negligible","negligible",-21.779,FALSE,TRUE
"4","arima_th:16",8.91,-1.83,"negligible","negligible",-35.808,FALSE,TRUE
"5","arima_th:32",8.89,-1.6,"negligible","negligible",75.803,TRUE,TRUE
"6","arima_th:64",8.49,2.97,"negligible","negligible",118.236,FALSE,TRUE
"7","arima_th:all",8.12,7.2,"negligible","negligible",22.83,TRUE,TRUE
"8","ericsson",8.52,2.63,"negligible","negligible",-370.135,FALSE,TRUE
"9","ets_th:2",9.63,-10.06,"negligible","negligible",-50.911,FALSE,TRUE
"10","ets_th:4",9.59,-9.6,"negligible","negligible",-14.678,FALSE,TRUE
"11","ets_th:8",9.32,-6.51,"negligible","negligible",-27.197,FALSE,TRUE
"12","ets_th:16",8.78,-0.34,"negligible","negligible",-130.544,FALSE,TRUE
"13","ets_th:32",8.68,0.8,"negligible","negligible",71.272,TRUE,TRUE
"14","ets_th:64",8.47,3.2,"negligible","negligible",31.061,TRUE,TRUE
"15","ets_th:all",8.37,4.34,"negligible","negligible",-1722.25,FALSE,TRUE
"16","naive",8.75,0,"negligible","negligible",86088263037272576,NA,TRUE
