"Week","actual_1","forecast_1","error_1"
"1",239,19263,19217,46
"2",244,20035,20041,6
"3",246,20367,20412,45
"4",249,20807,20891,84
"5",256,20831,20998,167
"6",259,21480,21438,42
"7",263,22170,22343,173
"8",268,23215,23341,126
"9",273,24158,24196,38
"10",278,24460,24468,8
"11",283,24981,24937,44
"12",287,25367,25392,25
"13",289,25207,25589,382
"14",296,25136,25227,91
"15",300,25143,25191,48
"16",303,25194,25097,97
"17",307,25535,25530,5
"18",311,25739,25680,59
"19",316,25958,25992,34
"20",322,26184,26185,1
"21",326,26286,26224,62
"22",329,26400,26418,18
"23",331,26514,26532,18
"24",339,27026,26985,41
"25",342,27293,27295,2
"26",345,27474,27501,27
"27",352,27732,27728,4
"28",353,27782,27783,1
"29",361,27875,27835,40
"30",365,27977,28051,74
"31",368,28006,27964,42
"32",371,28110,28083,27
"33",375,28283,28249,34
"34",379,28549,28534,15
"35",387,29138,29152,14
"36",390,29169,29160,9
"37",392,29289,29267,22
"38",400,29707,29743,36
"39",404,29837,29800,37
"40",408,29771,29752,19
"41",412,29849,29818,31
"42",414,29914,29950,36
"43",420,30121,30114,7
"44",425,30447,30421,26
"45",430,30737,30740,3
"46",432,30866,30855,11
"47",439,31340,31351,11
"48",440,31425,31405,20
"49",446,30754,30379,375
"50",452,31203,31174,29
"51",455,31485,31476,9
"52",459,31770,31706,64
"53",464,32153,32154,1
"54",466,32303,32323,20
"55",471,32090,32108,18
"56",476,32645,32685,40
"57",480,32931,32977,46
"58",485,33162,33179,17
"59",490,33617,33625,8
"60",494,33883,33874,9
"61",500,34407,34450,43
"62",503,34424,34354,70
"63",506,34570,34549,21
"64",513,35023,34991,32
"65",515,35128,35154,26
"66",520,35550,35583,33
"67",525,35392,35204,188
"68",529,35567,35571,4
"69",533,35748,35730,18
"70",538,36188,36183,5
"71",544,36530,36538,8
"72",546,36589,36653,64
"73",552,36876,36858,18
"74",553,36898,36933,35
"75",560,36899,36808,91
"76",562,36966,36972,6
"77",567,37297,37300,3
"78",573,37971,38016,45
"79",577,38133,38108,25
"80",583,38532,38549,17
"81",585,38697,38646,51
