"Week","ets_components","actual_1","forecast_1","error_1"
"1",592,"A N N",32365,32346,19
"2",599,"M N N",32994,32901,93
"3",604,"M N N",32848,32743,105
"4",609,"M N N",33397,33329,68
"5",610,"M N N",33514,33397,117
"6",617,"M N N",33424,33395,29
"7",621,"M N N",33548,33471,77
"8",623,"A N N",33679,33609,70
"9",628,"A N N",33932,33952,20
"10",632,"A N N",34013,33948,65
"11",638,"A A N",34333,34276,57
"12",644,"A A N",34862,34795,67
"13",645,"A A N",34927,34889,38
"14",649,"M N N",33866,33728,138
"15",654,"M N N",34043,34048,5
"16",661,"M N N",34666,34541,125
"17",664,"M N N",34776,34818,42
"18",670,"M N N",35150,35124,26
"19",673,"M N N",35369,35351,18
"20",677,"M A N",35821,35737,84
"21",682,"M A N",36400,36316,84
"22",685,"M A N",36469,36429,40
"23",690,"A A N",36633,36830,197
"24",693,"M A N",37064,36980,84
"25",700,"M A N",38257,38044,213
"26",701,"M A N",38481,38309,172
"27",705,"M A N",39167,39110,57
"28",712,"M A N",40085,40119,34
"29",716,"A A N",40362,40491,129
"30",721,"A A N",40697,40644,53
"31",723,"A A N",40939,40934,5
"32",727,"A A N",41530,41508,22
"33",734,"A A N",42288,42306,18
