"Week","p_d_q","actual_1","forecast_1","error_1"
"1",239,"0 1 0",19263,19216,47
"2",244,"1 1 0",20035,19981,54
"3",246,"1 1 0",20367,20354,13
"4",249,"1 1 0",20807,20875,68
"5",256,"0 1 0",20831,20923,92
"6",259,"0 1 0",21480,21400,80
"7",263,"0 1 0",22170,22259,89
"8",268,"0 1 0",23215,23242,27
"9",273,"0 1 0",24158,24130,28
"10",278,"0 1 0",24460,24558,98
"11",283,"0 1 0",24981,24967,14
"12",287,"0 1 0",25367,25421,54
"13",289,"0 1 0",25207,25625,418
"14",296,"0 1 0",25136,25366,230
"15",300,"0 2 1",25143,25178,35
"16",303,"0 2 1",25194,25110,84
"17",307,"0 2 1",25535,25482,53
"18",311,"0 2 1",25739,25687,52
"19",316,"0 2 1",25958,26003,45
"20",322,"0 2 1",26184,26178,6
"21",326,"0 2 1",26286,26245,41
"22",329,"0 2 1",26400,26404,4
"23",331,"0 2 1",26514,26526,12
"24",339,"0 2 1",27026,26997,29
"25",342,"0 2 1",27293,27273,20
"26",345,"0 2 1",27474,27495,21
"27",352,"0 2 1",27732,27726,6
"28",353,"0 2 1",27782,27783,1
"29",361,"0 2 1",27875,27838,37
"30",365,"0 2 1",27977,28043,66
"31",368,"0 2 1",28006,27995,11
"32",371,"0 2 1",28110,28078,32
"33",375,"0 2 1",28283,28243,40
"34",379,"0 2 1",28549,28516,33
"35",387,"1 2 2",29138,29143,5
"36",390,"1 2 2",29169,29189,20
"37",392,"1 2 2",29289,29291,2
"38",400,"1 2 2",29707,29736,29
"39",404,"1 2 2",29837,29818,19
"40",408,"1 2 2",29771,29798,27
"41",412,"1 2 2",29849,29826,23
"42",414,"1 2 2",29914,29935,21
"43",420,"1 2 2",30121,30065,56
"44",425,"3 2 3",30447,30398,49
"45",430,"3 2 3",30737,30735,2
"46",432,"3 2 3",30866,30859,7
"47",439,"1 2 2",31340,31344,4
"48",440,"1 2 2",31425,31401,24
"49",446,"2 2 1",30754,30604,150
"50",452,"1 2 2",31203,31096,107
"51",455,"1 2 2",31485,31421,64
"52",459,"1 2 2",31770,31696,74
"53",464,"1 2 2",32153,32111,42
"54",466,"1 2 2",32303,32283,20
"55",471,"1 2 2",32090,32056,34
"56",476,"1 2 2",32645,32613,32
"57",480,"1 2 2",32931,32949,18
"58",485,"1 2 2",33162,33187,25
"59",490,"1 2 2",33617,33599,18
"60",494,"1 2 2",33883,33872,11
"61",500,"1 2 2",34407,34438,31
"62",503,"1 2 2",34424,34413,11
"63",506,"1 2 2",34570,34561,9
"64",513,"1 2 2",35023,34977,46
"65",515,"1 2 2",35128,35140,12
"66",520,"1 2 2",35550,35556,6
"67",525,"1 2 2",35392,35350,42
"68",529,"1 2 2",35567,35569,2
"69",533,"1 2 2",35748,35732,16
"70",538,"1 2 2",36188,36147,41
"71",544,"1 2 2",36530,36549,19
"72",546,"1 2 2",36589,36653,64
"73",552,"1 2 2",36876,36868,8
"74",553,"1 2 2",36898,36928,30
"75",560,"1 2 2",36899,36913,14
"76",562,"1 2 2",36966,37009,43
"77",567,"1 2 2",37297,37264,33
"78",573,"1 2 2",37971,37944,27
"79",577,"2 2 1",38133,38118,15
"80",583,"2 2 1",38532,38517,15
"81",585,"2 2 1",38697,38636,61
