"Week","actual_1","forecast_1","error_1"
"1",239,19263,19068,195
"2",244,20035,19871,164
"3",246,20367,20228,139
"4",249,20807,20725,82
"5",256,20831,20809,22
"6",259,21480,21281,199
"7",263,22170,22127,43
"8",268,23215,23101,114
"9",273,24158,23985,173
"10",278,24460,24419,41
"11",283,24981,24834,147
"12",287,25367,25289,78
"13",289,25207,25494,287
"14",296,25136,25254,118
"15",300,25143,25177,34
"16",303,25194,25117,77
"17",307,25535,25446,89
"18",311,25739,25644,95
"19",316,25958,25952,6
"20",322,26184,26136,48
"21",326,26286,26214,72
"22",329,26400,26367,33
"23",331,26514,26483,31
"24",339,27026,26946,80
"25",342,27293,27208,85
"26",345,27474,27428,46
"27",352,27732,27676,56
"28",353,27782,27732,50
"29",361,27875,27815,60
"30",365,27977,28007,30
"31",368,28006,27975,31
"32",371,28110,28056,54
"33",375,28283,28214,69
"34",379,28549,28471,78
"35",387,29138,29079,59
"36",390,29169,29140,29
"37",392,29289,29240,49
"38",400,29707,29681,26
"39",404,29837,29777,60
"40",408,29771,29773,2
"41",412,29849,29806,43
"42",414,29914,29906,8
"43",420,30121,30038,83
"44",425,30447,30346,101
"45",430,30737,30688,49
"46",432,30866,30802,64
"47",439,31340,31275,65
"48",440,31425,31340,85
"49",446,30754,30706,48
"50",452,31203,31096,107
"51",455,31485,31381,104
"52",459,31770,31651,119
"53",464,32153,32063,90
"54",466,32303,32230,73
"55",471,32090,32014,76
"56",476,32645,32567,78
"57",480,32931,32894,37
"58",485,33162,33133,29
"59",490,33617,33539,78
"60",494,33883,33810,73
"61",500,34407,34367,40
"62",503,34424,34357,67
"63",506,34570,34501,69
"64",513,35023,34919,104
"65",515,35128,35081,47
"66",520,35550,35489,61
"67",525,35392,35313,79
"68",529,35567,35526,41
"69",533,35748,35689,59
"70",538,36188,36094,94
"71",544,36530,36492,38
"72",546,36589,36596,7
"73",552,36876,36818,58
"74",553,36898,36876,22
"75",560,36899,36877,22
"76",562,36966,36971,5
"77",567,37297,37226,71
"78",573,37971,37884,87
"79",577,38133,38074,59
"80",583,38532,38453,79
"81",585,38697,38579,118
