"Week","actual_1","forecast_1","error_1"
"1",2,3,NA,NA
"2",5,6,6,0
"3",10,8,7,1
"4",15,8,8,0
"5",21,9,9,0
"6",25,12,12,0
"7",28,12,12,0
"8",33,15,15,0
"9",38,17,16,1
"10",43,18,17,1
"11",48,19,19,0
"12",52,22,22,0
"13",53,27,23,4
"14",61,53,51,2
"15",64,65,62,3
"16",67,74,75,1
"17",71,174,154,20
"18",78,320,299,21
"19",79,359,351,8
"20",84,616,596,20
"21",89,991,997,6
"22",95,1497,1467,30
"23",98,1722,1794,72
"24",103,2390,2353,37
"25",109,2488,2219,269
"26",113,3132,3219,87
"27",114,3272,3290,18
"28",119,3641,3499,142
"29",126,4737,4697,40
"30",129,5333,5307,26
"31",134,6136,6156,20
"32",139,6984,7019,35
"33",143,7300,7244,56
"34",145,7516,7525,9
"35",150,8507,8541,34
"36",154,9062,8894,168
"37",158,10230,10255,25
"38",165,11559,11604,45
"39",167,12083,11968,115
"40",171,12557,12766,209
"41",176,13672,13672,0
"42",180,14360,14489,129
"43",186,15135,15212,77
"44",190,15781,15759,22
"45",194,16158,16382,224
"46",197,16398,16280,118
"47",201,17006,17031,25
"48",209,17970,17874,96
"49",210,18227,18028,199
"50",214,19177,19136,41
"51",219,19981,19702,279
"52",226,21144,21115,29
