"Week","ets_components","actual_1","forecast_1","error_1"
"1",239,"A N N",19263,19068,195
"2",244,"A A N",20035,19977,58
"3",246,"M A N",20367,20302,65
"4",249,"A A N",20807,20904,97
"5",256,"M A N",20831,20954,123
"6",259,"M A N",21480,21405,75
"7",263,"M A N",22170,22261,91
"8",268,"M A N",23215,23247,32
"9",273,"M A N",24158,24131,27
"10",278,"A A N",24460,24565,105
"11",283,"A A N",24981,24970,11
"12",287,"A A N",25367,25424,57
"13",289,"A A N",25207,25626,419
"14",296,"A A N",25136,25286,150
"15",300,"A A N",25143,25184,41
"16",303,"A A N",25194,25112,82
"17",307,"A A N",25535,25473,62
"18",311,"A A N",25739,25677,62
"19",316,"A A N",25958,25992,34
"20",322,"A A N",26184,26170,14
"21",326,"A A N",26286,26240,46
"22",329,"A A N",26400,26397,3
"23",331,"A A N",26514,26517,3
"24",339,"A A N",27026,26987,39
"25",342,"A A N",27293,27260,33
"26",345,"A A N",27474,27483,9
"27",352,"A A N",27732,27717,15
"28",353,"A A N",27782,27774,8
"29",361,"A A N",27875,27835,40
"30",365,"A A N",27977,28036,59
"31",368,"A A N",28006,27992,14
"32",371,"A A N",28110,28075,35
"33",375,"A A N",28283,28238,45
"34",379,"A A N",28549,28507,42
"35",387,"A A N",29138,29135,3
"36",390,"A A N",29169,29181,12
"37",392,"A A N",29289,29281,8
"38",400,"A A N",29707,29727,20
"39",404,"A A N",29837,29812,25
"40",408,"A A N",29771,29790,19
"41",412,"A A N",29849,29819,30
"42",414,"A A N",29914,29927,13
"43",420,"A A N",30121,30064,57
"44",425,"A A N",30447,30386,61
"45",430,"A A N",30737,30736,1
"46",432,"A A N",30866,30850,16
"47",439,"A A N",31340,31330,10
"48",440,"A A N",31425,31395,30
"49",446,"A A N",30754,30694,60
"50",452,"A A N",31203,31108,95
"51",455,"A A N",31485,31400,85
"52",459,"A A N",31770,31675,95
"53",464,"A A N",32153,32097,56
"54",466,"A A N",32303,32269,34
"55",471,"A A N",32090,32033,57
"56",476,"A A N",32645,32599,46
"57",480,"A A N",32931,32932,1
"58",485,"A A N",33162,33170,8
"59",490,"A A N",33617,33583,34
"60",494,"A A N",33883,33855,28
"61",500,"A A N",34407,34422,15
"62",503,"A A N",34424,34399,25
"63",506,"A A N",34570,34541,29
"64",513,"A A N",35023,34961,62
"65",515,"A A N",35128,35125,3
"66",520,"A A N",35550,35538,12
"67",525,"A A N",35392,35338,54
"68",529,"A A N",35567,35554,13
"69",533,"A A N",35748,35717,31
"70",538,"A A N",36188,36131,57
"71",544,"A A N",36530,36533,3
"72",546,"A A N",36589,36637,48
"73",552,"A A N",36876,36854,22
"74",553,"A A N",36898,36912,14
"75",560,"A A N",36899,36896,3
"76",562,"A A N",36966,36992,26
"77",567,"A A N",37297,37252,45
"78",573,"A A N",37971,37932,39
"79",577,"A A N",38133,38118,15
"80",583,"A A N",38532,38499,33
"81",585,"A A N",38697,38625,72
