"Week","actual_1","forecast_1","error_1"
"1",745,39212,39180,32
"2",752,38954,38928,26
"3",755,39129,39075,54
"4",759,39170,39102,68
"5",765,39320,39448,128
"6",767,39421,39308,113
"7",773,39659,39744,85
"8",776,39691,39642,49
"9",781,40020,40022,2
"10",785,40283,40168,115
"11",789,40747,40591,156
"12",795,41414,41199,215
"13",799,42086,41871,215
"14",801,42290,42178,112
"15",807,42884,42775,109
"16",811,43500,43353,147
"17",815,43821,43828,7
"18",822,42777,42736,41
"19",824,42306,42884,578
"20",828,42077,41995,82
"21",832,42046,41984,62
"22",839,41842,41832,10
"23",842,42106,42021,85
"24",845,42020,42255,235
"25",850,42483,42380,103
"26",855,42650,42815,165
"27",861,43140,43048,92
"28",865,43736,43649,87
"29",868,44428,44138,290
"30",873,45209,45174,35
"31",875,44904,44965,61
"32",883,43962,44034,72
"33",886,44341,44117,224
"34",890,44893,44777,116
"35",892,43719,43776,57
"36",897,44587,44387,200
"37",902,44987,44908,79
"38",908,43855,43703,152
"39",912,44410,44257,153
"40",914,44615,44573,42
"41",920,44495,44556,61
"42",925,44790,44742,48
"43",931,45199,45066,133
"44",935,45473,45429,44
"45",936,45534,45473,61
"46",943,46254,46149,105
"47",947,46029,46399,370
"48",950,45975,46104,129
"49",955,44037,43905,132
"50",959,44443,44333,110
"51",965,44336,44358,22
"52",967,43701,43864,163
"53",973,42723,42728,5
"54",978,42493,42523,30
"55",982,41939,42177,238
"56",987,40901,41026,125
"57",990,40718,40827,109
"58",995,40543,40577,34
"59",999,40484,40503,19
"60",1002,40172,40164,8
"61",1006,39628,39687,59
"62",1013,39752,40164,412
"63",1018,39289,39604,315
"64",1021,39245,39195,50
"65",1024,39271,39214,57
"66",1030,39639,39703,64
"67",1035,39948,39867,81
"68",1036,39346,39948,602
"69",1042,39532,39499,33
"70",1046,39401,39257,144
"71",1049,39916,39801,115
"72",1056,40696,40532,164
