"Week","p_d_q","actual_1","forecast_1","error_1"
"1",592,"0 0 0",32365,32346,19
"2",599,"0 1 0",32994,32980,14
"3",604,"0 1 0",32848,32743,105
"4",609,"0 1 0",33397,33387,10
"5",610,"0 1 0",33514,33455,59
"6",617,"0 1 0",33424,33437,13
"7",621,"0 1 0",33548,33510,38
"8",623,"0 1 0",33679,33650,29
"9",628,"0 1 0",33932,33997,65
"10",632,"0 1 0",34013,33988,25
"11",638,"0 1 0",34333,34301,32
"12",644,"0 1 0",34862,34793,69
"13",645,"0 1 0",34927,34909,18
"14",649,"0 1 0",33866,33728,138
"15",654,"0 1 0",34043,34048,5
"16",661,"0 1 0",34666,34541,125
"17",664,"0 1 0",34776,34852,76
"18",670,"0 1 0",35150,35160,10
"19",673,"0 1 0",35369,35388,19
"20",677,"0 1 0",35821,35736,85
"21",682,"0 1 0",36400,36316,84
"22",685,"0 1 0",36469,36425,44
"23",690,"0 1 0",36633,36831,198
"24",693,"0 1 0",37064,36981,83
"25",700,"0 1 0",38257,38045,212
"26",701,"0 1 0",38481,38311,170
"27",705,"0 2 1",39167,39132,35
"28",712,"0 2 1",40085,40131,46
"29",716,"0 2 1",40362,40495,133
"30",721,"0 2 1",40697,40646,51
"31",723,"0 2 1",40939,40937,2
"32",727,"0 2 1",41530,41511,19
"33",734,"0 2 1",42288,42308,20
