"Week","p_d_q","actual_1","forecast_1","error_1"
"1",745,"0 0 0",39212,39268,56
"2",752,"0 0 0",38954,39195,241
"3",755,"0 0 0",39129,39158,29
"4",759,"0 0 0",39170,39162,8
"5",765,"0 0 0",39320,39209,111
"6",767,"0 0 0",39421,39217,204
"7",773,"0 1 0",39659,39744,85
"8",776,"0 1 0",39691,39642,49
"9",781,"0 1 0",40020,40022,2
"10",785,"0 1 0",40283,40168,115
"11",789,"0 1 0",40747,40591,156
"12",795,"0 2 1",41414,41273,141
"13",799,"0 2 1",42086,41977,109
"14",801,"0 2 1",42290,42293,3
"15",807,"0 2 1",42884,42881,3
"16",811,"0 2 1",43500,43472,28
"17",815,"0 2 1",43821,43945,124
"18",822,"0 1 0",42777,42736,41
"19",824,"0 1 0",42306,42884,578
"20",828,"0 1 0",42077,41995,82
"21",832,"0 1 0",42046,41984,62
"22",839,"0 1 0",41842,41832,10
"23",842,"0 1 0",42106,42021,85
"24",845,"0 1 0",42020,42255,235
"25",850,"0 1 0",42483,42380,103
"26",855,"0 1 0",42650,42815,165
"27",861,"0 1 0",43140,43048,92
"28",865,"0 1 0",43736,43649,87
"29",868,"0 1 0",44428,44170,258
"30",873,"0 1 0",45209,45213,4
"31",875,"0 1 0",44904,45002,98
"32",883,"0 1 0",43962,44034,72
"33",886,"0 1 0",44341,44145,196
"34",890,"0 1 0",44893,44809,84
"35",892,"1 1 0",43719,43777,58
"36",897,"1 1 0",44587,44421,166
"37",902,"1 1 0",44987,44943,44
"38",908,"1 1 0",43855,43727,128
"39",912,"1 1 0",44410,44291,119
"40",914,"1 1 0",44615,44608,7
"41",920,"1 1 0",44495,44590,95
"42",925,"1 1 0",44790,44766,24
"43",931,"1 1 0",45199,45091,108
"44",935,"1 1 0",45473,45453,20
"45",936,"1 1 0",45534,45501,33
"46",943,"1 1 0",46254,46185,69
"47",947,"1 1 0",46029,46424,395
"48",950,"1 1 0",45975,46125,150
"49",955,"1 1 0",44037,43908,129
"50",959,"1 1 0",44443,44334,109
"51",965,"1 1 0",44336,44360,24
"52",967,"1 1 0",43701,43846,145
"53",973,"1 1 0",42723,42729,6
"54",978,"1 1 0",42493,42514,21
"55",982,"1 1 0",41939,42172,233
"56",987,"1 1 0",40901,41010,109
"57",990,"1 1 0",40718,40827,109
"58",995,"1 1 0",40543,40577,34
"59",999,"1 1 0",40484,40502,18
"60",1002,"1 2 2",40172,40083,89
"61",1006,"1 2 2",39628,39605,23
"62",1013,"1 2 2",39752,40131,379
"63",1018,"1 2 2",39289,39553,264
"64",1021,"1 2 2",39245,39135,110
"65",1024,"1 2 2",39271,39167,104
"66",1030,"1 2 2",39639,39685,46
"67",1035,"1 2 2",39948,39844,104
"68",1036,"1 1 0",39346,39955,609
"69",1042,"1 2 2",39532,39461,71
"70",1046,"1 2 2",39401,39227,174
"71",1049,"1 1 0",39916,39813,103
"72",1056,"1 1 0",40696,40551,145
