"Week","ets_components","actual_1","forecast_1","error_1"
"1",745,"A N N",39212,39174,38
"2",752,"A N N",38954,39195,241
"3",755,"M N N",39129,39158,29
"4",759,"M N N",39170,39162,8
"5",765,"M N N",39320,39395,75
"6",767,"M N N",39421,39346,75
"7",773,"M N N",39659,39697,38
"8",776,"A N N",39691,39627,64
"9",781,"M N N",40020,39959,61
"10",785,"M N N",40283,40156,127
"11",789,"M N N",40747,40572,175
"12",795,"M N N",41414,41187,227
"13",799,"M N N",42086,41871,215
"14",801,"M N N",42290,42178,112
"15",807,"A A N",42884,42892,8
"16",811,"A A N",43500,43447,53
"17",815,"A A N",43821,43994,173
"18",822,"M N N",42777,42736,41
"19",824,"M N N",42306,42883,577
"20",828,"M N N",42077,41995,82
"21",832,"M N N",42046,41984,62
"22",839,"M N N",41842,41830,12
"23",842,"M N N",42106,42020,86
"24",845,"M N N",42020,42255,235
"25",850,"M N N",42483,42380,103
"26",855,"M N N",42650,42815,165
"27",861,"M N N",43140,43048,92
"28",865,"M N N",43736,43649,87
"29",868,"M N N",44428,44138,290
"30",873,"M N N",45209,45174,35
"31",875,"M N N",44904,44965,61
"32",883,"M A N",43962,44023,61
"33",886,"M A N",44341,44118,223
"34",890,"M N N",44893,44777,116
"35",892,"M N N",43719,43776,57
"36",897,"M N N",44587,44387,200
"37",902,"M N N",44987,44908,79
"38",908,"M N N",43855,43703,152
"39",912,"M N N",44410,44257,153
"40",914,"M N N",44615,44573,42
"41",920,"M N N",44495,44556,61
"42",925,"M N N",44790,44742,48
"43",931,"M N N",45199,45066,133
"44",935,"M N N",45473,45429,44
"45",936,"M N N",45534,45473,61
"46",943,"M N N",46254,46149,105
"47",947,"A N N",46029,46399,370
"48",950,"M N N",45975,46104,129
"49",955,"M N N",44037,43905,132
"50",959,"M N N",44443,44333,110
"51",965,"M N N",44336,44358,22
"52",967,"M N N",43701,43864,163
"53",973,"M N N",42723,42728,5
"54",978,"M N N",42493,42523,30
"55",982,"M N N",41939,42177,238
"56",987,"M N N",40901,41026,125
"57",990,"M A N",40718,40802,84
"58",995,"M A N",40543,40509,34
"59",999,"M A N",40484,40425,59
"60",1002,"M N N",40172,40164,8
"61",1006,"M N N",39628,39687,59
"62",1013,"M N N",39752,40164,412
"63",1018,"M N N",39289,39604,315
"64",1021,"M A N",39245,39168,77
"65",1024,"M N N",39271,39214,57
"66",1030,"M N N",39639,39703,64
"67",1035,"M A N",39948,39873,75
"68",1036,"M A N",39346,39955,609
"69",1042,"M A N",39532,39467,65
"70",1046,"M A N",39401,39242,159
"71",1049,"M A N",39916,39779,137
"72",1056,"M A N",40696,40552,144
