"Week","actual_1","forecast_1","error_1"
"1",745,39212,39272,60
"2",752,38954,38747,207
"3",755,39129,39124,5
"4",759,39170,39093,77
"5",765,39320,39488,168
"6",767,39421,39242,179
"7",773,39659,39815,156
"8",776,39691,39608,83
"9",781,40020,40111,91
"10",785,40283,40217,66
"11",789,40747,40694,53
"12",795,41414,41325,89
"13",799,42086,42023,63
"14",801,42290,42339,49
"15",807,42884,42853,31
"16",811,43500,43509,9
"17",815,43821,43937,116
"18",822,42777,42817,40
"19",824,42306,42940,634
"20",828,42077,41891,186
"21",832,42046,41953,93
"22",839,41842,41949,107
"23",842,42106,42084,22
"24",845,42020,42333,313
"25",850,42483,42459,24
"26",855,42650,42901,251
"27",861,43140,43175,35
"28",865,43736,43819,83
"29",868,44428,44301,127
"30",873,45209,45357,148
"31",875,44904,44958,54
"32",883,43962,44001,39
"33",886,44341,44145,196
"34",890,44893,44922,29
"35",892,43719,43481,238
"36",897,44587,44550,37
"37",902,44987,44959,28
"38",908,43855,43778,77
"39",912,44410,44391,19
"40",914,44615,44737,122
"41",920,44495,44697,202
"42",925,44790,44791,1
"43",931,45199,45122,77
"44",935,45473,45506,33
"45",936,45534,45518,16
"46",943,46254,46262,8
"47",947,46029,46447,418
"48",950,45975,46006,31
"49",955,44037,43258,779
"50",959,44443,44432,11
"51",965,44336,44352,16
"52",967,43701,43714,13
"53",973,42723,42709,14
"54",978,42493,42436,57
"55",982,41939,42072,133
"56",987,40901,40797,104
"57",990,40718,40761,43
"58",995,40543,40511,32
"59",999,40484,40490,6
"60",1002,40172,40051,121
"61",1006,39628,39525,103
"62",1013,39752,40284,532
"63",1018,39289,39533,244
"64",1021,39245,39059,186
"65",1024,39271,39220,51
"66",1030,39639,39834,195
"67",1035,39948,39907,41
"68",1036,39346,39997,651
"69",1042,39532,39483,49
"70",1046,39401,39165,236
"71",1049,39916,39982,66
"72",1056,40696,40687,9
