"Week","actual_1","forecast_1","error_1"
"1",592,32365,32346,19
"2",599,32994,32901,93
"3",604,32848,32743,105
"4",609,33397,33329,68
"5",610,33514,33397,117
"6",617,33424,33395,29
"7",621,33548,33471,77
"8",623,33679,33609,70
"9",628,33932,33952,20
"10",632,34013,33948,65
"11",638,34333,34259,74
"12",644,34862,34747,115
"13",645,34927,34862,65
"14",649,33866,33728,138
"15",654,34043,34048,5
"16",661,34666,34541,125
"17",664,34776,34818,42
"18",670,35150,35124,26
"19",673,35369,35351,18
"20",677,35821,35697,124
"21",682,36400,36272,128
"22",685,36469,36382,87
"23",690,36633,36786,153
"24",693,37064,36936,128
"25",700,38257,37993,264
"26",701,38481,38257,224
"27",705,39167,39013,154
"28",712,40085,40003,82
"29",716,40362,40376,14
"30",721,40697,40547,150
"31",723,40939,40834,105
"32",727,41530,41400,130
"33",734,42288,42197,91
