"Week","actual_1","forecast_1","error_1"
"1",5,1,1,0
"2",12,2,1,1
"3",17,7,7,0
"4",20,8,9,1
"5",22,8,8,0
"6",30,9,8,1
"7",31,9,9,0
"8",35,10,10,0
"9",41,10,10,0
"10",45,11,11,0
"11",50,12,12,0
"12",55,12,12,0
"13",59,14,15,1
"14",63,14,14,0
"15",67,16,17,1
"16",71,21,17,4
"17",76,21,21,0
"18",82,21,21,0
"19",84,22,21,1
"20",91,23,23,0
"21",94,24,23,1
"22",96,26,24,2
"23",102,28,28,0
"24",106,31,32,1
"25",111,33,33,0
"26",115,35,36,1
"27",121,37,36,1
"28",124,38,39,1
"29",126,39,39,0
"30",133,41,41,0
"31",137,42,42,0
"32",141,43,43,0
"33",145,47,46,1
"34",148,47,48,1
"35",154,50,50,0
"36",160,50,50,0
"37",161,50,50,0
"38",169,55,55,0
"39",170,55,56,1
"40",177,73,72,1
"41",181,81,84,3
"42",185,83,84,1
"43",188,214,218,4
"44",193,371,365,6
"45",198,524,527,3
"46",202,643,648,5
"47",208,805,824,19
"48",211,908,913,5
"49",213,957,962,5
"50",219,1140,1137,3
"51",222,1235,1222,13
"52",227,1453,1476,23
"53",234,1816,1817,1
"54",236,1974,1958,16
"55",242,2169,2254,85
"56",246,2400,2334,66
"57",248,2502,2518,16
"58",256,3048,2988,60
"59",257,3143,3130,13
"60",265,3484,3476,8
"61",266,3489,3521,32
"62",270,3599,3589,10
"63",277,3858,3871,13
"64",282,4097,4086,11
"65",283,4122,4147,25
"66",288,4227,4244,17
"67",295,4354,4370,16
"68",299,4368,4403,35
