"Week","p_d_q","actual_1","forecast_1","error_1"
"1",453,"0 0 0",5243,5361,118
"2",458,"0 2 0",5214,5232,18
"3",464,"0 2 0",5290,5293,3
"4",467,"2 0 0",5341,5339,2
"5",471,"2 0 0",5310,5375,65
"6",476,"0 1 0",5375,5359,16
"7",480,"1 2 0",5430,5426,4
"8",486,"1 2 0",5554,5550,4
"9",491,"1 2 0",5616,5620,4
"10",493,"1 2 0",5647,5660,13
"11",496,"1 2 0",5670,5652,18
"12",503,"0 2 1",5699,5704,5
"13",505,"2 1 0",5726,5664,62
"14",510,"0 2 1",5942,5964,22
"15",514,"0 2 1",6015,6008,7
"16",518,"0 2 1",6307,6234,73
"17",522,"0 2 1",6471,6522,51
"18",528,"0 2 1",6768,6765,3
"19",532,"0 2 1",6956,6957,1
"20",535,"0 2 1",7005,7051,46
"21",543,"0 2 1",7210,7223,13
"22",545,"0 2 1",7236,7256,20
