"Week","ets_components","actual_1","forecast_1","error_1"
"1",453,"A N N",5243,5387,144
"2",458,"M N N",5214,5238,24
"3",464,"M N N",5290,5258,32
"4",467,"M N N",5341,5330,11
"5",471,"M N N",5310,5359,49
"6",476,"M N N",5375,5359,16
"7",480,"M N N",5430,5416,14
"8",486,"A A N",5554,5542,12
"9",491,"A A N",5616,5611,5
"10",493,"M A N",5647,5655,8
"11",496,"A A N",5670,5652,18
"12",503,"M A N",5699,5704,5
"13",505,"A A N",5726,5664,62
"14",510,"M A N",5942,5951,9
"15",514,"M A N",6015,6009,6
"16",518,"M A N",6307,6222,85
"17",522,"M A N",6471,6523,52
"18",528,"M A N",6768,6750,18
"19",532,"A A N",6956,6950,6
"20",535,"A A N",7005,7053,48
"21",543,"A A N",7210,7223,13
"22",545,"A A N",7236,7257,21
