"Week","actual_1","forecast_1","error_1"
"1",304,3224,3189,35
"2",308,3383,3330,53
"3",309,3420,3383,37
"4",316,3693,3626,67
"5",320,3844,3808,36
"6",324,4002,3966,36
"7",329,4188,4128,60
"8",333,4340,4313,27
"9",337,4530,4483,47
"10",339,4580,4562,18
"11",345,4821,4793,28
"12",351,4960,4934,26
"13",354,5055,5033,22
"14",357,5159,5133,26
"15",362,5265,5262,3
"16",368,5410,5387,23
"17",372,5460,5483,23
"18",375,5548,5516,32
"19",381,5624,5579,45
"20",384,5684,5675,9
"21",389,5828,5781,47
"22",392,5892,5873,19
"23",399,6126,6108,18
"24",402,6076,6101,25
"25",407,6114,6103,11
"26",411,6146,6139,7
"27",414,6174,6163,11
"28",418,6170,6161,9
"29",425,6192,6193,1
"30",427,6199,6189,10
"31",433,6018,6042,24
"32",435,6033,6020,13
"33",443,5857,5874,17
"34",444,5822,5857,35
