"Week","p_d_q","actual_1","forecast_1","error_1"
"1",564,"0 0 0",6272,6258,14
"2",569,"0 0 0",6274,6273,1
"3",571,"0 1 0",6306,6297,9
"4",578,"0 1 0",6314,6312,2
"5",580,"0 1 0",6311,6317,6
"6",586,"1 1 0",6306,6310,4
"7",589,"1 1 0",6331,6328,3
"8",594,"1 1 0",6321,6311,10
"9",596,"1 1 0",6178,6319,141
"10",601,"0 1 0",6229,6198,31
"11",605,"0 1 0",6199,6208,9
"12",611,"0 1 0",6092,6097,5
"13",615,"0 1 0",6046,6046,0
"14",621,"0 1 0",6028,6024,4
"15",623,"0 1 0",6022,6023,1
"16",626,"0 1 0",5998,6002,4
"17",634,"0 1 0",5828,5889,61
"18",637,"0 1 0",5913,5882,31
"19",641,"0 1 0",5843,5884,41
"20",645,"0 1 0",5886,5879,7
"21",650,"0 1 0",5746,5796,50
"22",653,"0 1 0",5746,5733,13
"23",660,"0 1 0",5794,5764,30
"24",662,"0 1 1",5836,5838,2
"25",668,"0 1 1",5861,5865,4
"26",673,"0 1 1",5836,5893,57
"27",678,"0 1 1",5789,5797,8
"28",682,"0 1 1",5784,5801,17
"29",686,"0 1 1",5785,5774,11
"30",690,"0 1 1",5763,5773,10
"31",692,"0 1 1",5745,5751,6
"32",699,"0 1 0",5747,5728,19
"33",700,"0 1 0",5750,5743,7
"34",708,"0 1 0",5688,5675,13
"35",709,"0 1 0",5692,5684,8
"36",717,"0 1 0",5699,5676,23
"37",718,"0 1 0",5722,5695,27
"38",724,"0 1 1",5743,5727,16
"39",728,"0 1 0",5741,5738,3
"40",732,"0 1 0",5661,5741,80
"41",735,"0 1 0",5654,5654,0
"42",743,"0 1 0",5694,5680,14
"43",744,"0 1 0",5697,5691,6
"44",749,"0 1 0",5683,5691,8
"45",752,"0 1 0",5652,5665,13
"46",760,"0 1 0",5630,5632,2
"47",765,"0 1 0",5597,5610,13
"48",768,"0 1 0",5583,5589,6
"49",771,"0 1 0",5589,5580,9
"50",777,"0 1 0",5529,5634,105
"51",782,"0 1 0",5504,5512,8
"52",785,"0 1 0",5518,5513,5
"53",788,"0 1 0",5452,5462,10
"54",791,"0 1 0",5374,5376,2
"55",797,"0 1 0",5335,5346,11
"56",801,"0 1 0",5268,5295,27
"57",806,"0 1 0",5197,5206,9
"58",810,"0 1 0",5193,5164,29
"59",816,"0 1 0",5174,5176,2
