"Week","ets_components","actual_1","forecast_1","error_1"
"1",5,"A N N",1,1,0
"2",12,"A N N",2,1,1
"3",17,"M N N",7,6,1
"4",20,"M N N",8,8,0
"5",22,"M N N",8,8,0
"6",30,"A A N",9,8,1
"7",31,"A A N",9,9,0
"8",35,"A A N",10,10,0
"9",41,"A A N",10,10,0
"10",45,"A A N",11,11,0
"11",50,"A A N",12,12,0
"12",55,"A A N",12,12,0
"13",59,"A A N",14,14,0
"14",63,"A A N",14,14,0
"15",67,"A A N",16,17,1
"16",71,"A A N",21,17,4
"17",76,"A A N",21,21,0
"18",82,"A A N",21,21,0
"19",84,"A A N",22,21,1
"20",91,"A A N",23,23,0
"21",94,"A A N",24,23,1
"22",96,"A A N",26,24,2
"23",102,"A A N",28,28,0
"24",106,"A A N",31,31,0
"25",111,"A A N",33,33,0
"26",115,"A A N",35,35,0
"27",121,"A A N",37,36,1
"28",124,"A A N",38,38,0
"29",126,"A A N",39,39,0
"30",133,"A A N",41,41,0
"31",137,"A A N",42,42,0
"32",141,"A A N",43,43,0
"33",145,"A A N",47,45,2
"34",148,"A A N",47,47,0
"35",154,"A A N",50,50,0
"36",160,"A A N",50,50,0
"37",161,"A A N",50,50,0
"38",169,"A A N",55,54,1
"39",170,"A A N",55,55,0
"40",177,"A A N",73,72,1
"41",181,"A A N",81,84,3
"42",185,"A A N",83,84,1
"43",188,"M A N",214,232,18
"44",193,"M A N",371,365,6
"45",198,"M A N",524,523,1
"46",202,"M A N",643,646,3
"47",208,"M A N",805,827,22
"48",211,"M A N",908,911,3
"49",213,"M A N",957,964,7
"50",219,"M A N",1140,1137,3
"51",222,"M A N",1235,1222,13
"52",227,"M A N",1453,1472,19
"53",234,"M A N",1816,1825,9
"54",236,"M A N",1974,1961,13
"55",242,"M A N",2169,2253,84
"56",246,"M A N",2400,2321,79
"57",248,"M A N",2502,2541,39
"58",256,"M A N",3048,2997,51
"59",257,"M A N",3143,3118,25
"60",265,"M A N",3484,3471,13
"61",266,"M A N",3489,3527,38
"62",270,"M A N",3599,3584,15
"63",277,"M A N",3858,3874,16
"64",282,"M A N",4097,4089,8
"65",283,"M A N",4122,4148,26
"66",288,"M A N",4227,4238,11
"67",295,"M A N",4354,4367,13
"68",299,"M A N",4368,4402,34
