"Week","actual_1","forecast_1","error_1"
"1",5,1,1,0
"2",12,2,1,1
"3",17,7,6,1
"4",20,8,8,0
"5",22,8,8,0
"6",30,9,8,1
"7",31,9,9,0
"8",35,10,10,0
"9",41,10,10,0
"10",45,11,11,0
"11",50,12,12,0
"12",55,12,12,0
"13",59,14,14,0
"14",63,14,14,0
"15",67,16,16,0
"16",71,21,17,4
"17",76,21,21,0
"18",82,21,21,0
"19",84,22,21,1
"20",91,23,23,0
"21",94,24,23,1
"22",96,26,24,2
"23",102,28,28,0
"24",106,31,31,0
"25",111,33,33,0
"26",115,35,35,0
"27",121,37,36,1
"28",124,38,38,0
"29",126,39,39,0
"30",133,41,41,0
"31",137,42,42,0
"32",141,43,43,0
"33",145,47,45,2
"34",148,47,47,0
"35",154,50,50,0
"36",160,50,50,0
"37",161,50,50,0
"38",169,55,54,1
"39",170,55,55,0
"40",177,73,70,3
"41",181,81,81,0
"42",185,83,83,0
"43",188,214,184,30
"44",193,371,335,36
"45",198,524,494,30
"46",202,643,617,26
"47",208,805,789,16
"48",211,908,882,26
"49",213,957,932,25
"50",219,1140,1114,26
"51",222,1235,1195,40
"52",227,1453,1424,29
"53",234,1816,1759,57
"54",236,1974,1892,82
"55",242,2169,2213,44
"56",246,2400,2293,107
"57",248,2502,2435,67
"58",256,3048,2919,129
"59",257,3143,3048,95
"60",265,3484,3447,37
"61",266,3489,3484,5
"62",270,3599,3564,35
"63",277,3858,3839,19
"64",282,4097,4041,56
"65",283,4122,4097,25
"66",288,4227,4223,4
"67",295,4354,4346,8
"68",299,4368,4391,23
