"Week","actual_1","forecast_1","error_1"
"1",824,4520,4536,16
"2",829,4439,4453,14
"3",833,4331,4349,18
"4",838,4290,4303,13
"5",840,4265,4280,15
"6",844,4227,4237,10
"7",848,4205,4207,2
"8",855,4178,4183,5
"9",859,3743,3775,32
"10",861,3492,3743,251
"11",866,3430,3431,1
"12",872,3260,3306,46
"13",877,3160,3195,35
"14",882,3033,3058,25
"15",886,2899,2938,39
"16",890,2793,2810,17
"17",894,2688,2698,10
"18",898,2605,2602,3
"19",901,2585,2592,7
"20",905,2534,2551,17
"21",912,2389,2418,29
"22",915,2339,2361,22
"23",918,2272,2266,6
"24",925,2184,2182,2
"25",929,2136,2145,9
"26",934,2064,2088,24
"27",937,2033,2050,17
"28",943,1869,1893,24
"29",945,1834,1840,6
"30",951,1745,1756,11
"31",956,1663,1707,44
"32",957,1635,1663,28
"33",961,1559,1578,19
"34",968,1461,1476,15
"35",971,1427,1452,25
"36",978,1066,1142,76
"37",980,1014,1021,7
"38",984,898,898,0
"39",990,666,683,17
