"Week","p_d_q","actual_1","forecast_1","error_1"
"1",304,"0 0 0",3224,3152,72
"2",308,"0 1 0",3383,3367,16
"3",309,"0 1 0",3420,3422,2
"4",316,"0 1 0",3693,3663,30
"5",320,"0 1 0",3844,3847,3
"6",324,"0 1 0",4002,4005,3
"7",329,"0 1 0",4188,4166,22
"8",333,"0 1 0",4340,4352,12
"9",337,"0 1 0",4530,4522,8
"10",339,"0 1 0",4580,4601,21
"11",345,"0 1 0",4821,4832,11
"12",351,"0 1 0",4960,4971,11
"13",354,"0 1 0",5055,5070,15
"14",357,"0 1 0",5159,5170,11
"15",362,"0 2 1",5265,5292,27
"16",368,"0 2 1",5410,5413,3
"17",372,"0 2 1",5460,5508,48
"18",375,"0 2 1",5548,5538,10
"19",381,"2 2 1",5624,5570,54
"20",384,"0 2 1",5684,5697,13
"21",389,"0 2 1",5828,5803,25
"22",392,"0 2 1",5892,5896,4
"23",399,"0 2 1",6126,6136,10
"24",402,"0 2 1",6076,6123,47
"25",407,"0 2 1",6114,6117,3
"26",411,"0 2 1",6146,6151,5
"27",414,"0 2 1",6174,6174,0
"28",418,"0 2 1",6170,6168,2
"29",425,"0 2 1",6192,6199,7
"30",427,"0 2 1",6199,6193,6
"31",433,"0 2 1",6018,6025,7
"32",435,"0 2 1",6033,6006,27
"33",443,"0 2 1",5857,5859,2
"34",444,"0 2 1",5822,5842,20
