"Week","actual_1","forecast_1","error_1"
"1",453,5243,NA,NA
"2",458,5214,5239,25
"3",464,5290,5278,12
"4",467,5341,5354,13
"5",471,5310,5365,55
"6",476,5375,5371,4
"7",480,5430,5430,0
"8",486,5554,5544,10
"9",491,5616,5615,1
"10",493,5647,5659,12
"11",496,5670,5655,15
"12",503,5699,5711,12
"13",505,5726,5661,65
"14",510,5942,5966,24
"15",514,6015,6005,10
"16",518,6307,6238,69
"17",522,6471,6518,47
"18",528,6768,6765,3
"19",532,6956,6960,4
"20",535,7005,7045,40
"21",543,7210,7224,14
"22",545,7236,7255,19
