"Week","actual_1","forecast_1","error_1"
"1",564,6272,6258,14
"2",569,6274,6298,24
"3",571,6306,6297,9
"4",578,6314,6312,2
"5",580,6311,6317,6
"6",586,6306,6309,3
"7",589,6331,6326,5
"8",594,6321,6309,12
"9",596,6178,6318,140
"10",601,6229,6198,31
"11",605,6199,6208,9
"12",611,6092,6097,5
"13",615,6046,6046,0
"14",621,6028,6024,4
"15",623,6022,6023,1
"16",626,5998,6002,4
"17",634,5828,5894,66
"18",637,5913,5887,26
"19",641,5843,5889,46
"20",645,5886,5884,2
"21",650,5746,5801,55
"22",653,5746,5739,7
"23",660,5794,5769,25
"24",662,5836,5832,4
"25",668,5861,5863,2
"26",673,5836,5889,53
"27",678,5789,5801,12
"28",682,5784,5806,22
"29",686,5785,5779,6
"30",690,5763,5776,13
"31",692,5745,5755,10
"32",699,5747,5732,15
"33",700,5750,5747,3
"34",708,5688,5679,9
"35",709,5692,5688,4
"36",717,5699,5680,19
"37",718,5722,5699,23
"38",724,5743,5734,9
"39",728,5741,5741,0
"40",732,5661,5744,83
"41",735,5654,5658,4
"42",743,5694,5683,11
"43",744,5697,5694,3
"44",749,5683,5694,11
"45",752,5652,5668,16
"46",760,5630,5635,5
"47",765,5597,5613,16
"48",768,5583,5592,9
"49",771,5589,5583,6
"50",777,5529,5637,108
"51",782,5504,5515,11
"52",785,5518,5516,2
"53",788,5452,5466,14
"54",791,5374,5380,6
"55",797,5335,5350,15
"56",801,5268,5299,31
"57",806,5197,5210,13
"58",810,5193,5168,25
"59",816,5174,5180,6
