"Week","ets_components","actual_1","forecast_1","error_1"
"1",564,"A N N",6272,6258,14
"2",569,"A N N",6274,6298,24
"3",571,"M N N",6306,6288,18
"4",578,"M A N",6314,6340,26
"5",580,"M N N",6311,6317,6
"6",586,"A N N",6306,6310,4
"7",589,"A N N",6331,6325,6
"8",594,"A N N",6321,6311,10
"9",596,"A N N",6178,6318,140
"10",601,"M N N",6229,6198,31
"11",605,"M N N",6199,6208,9
"12",611,"M N N",6092,6097,5
"13",615,"M N N",6046,6046,0
"14",621,"M N N",6028,6024,4
"15",623,"M N N",6022,6023,1
"16",626,"M N N",5998,6002,4
"17",634,"M N N",5828,5894,66
"18",637,"A N N",5913,5887,26
"19",641,"A N N",5843,5889,46
"20",645,"A N N",5886,5884,2
"21",650,"A N N",5746,5801,55
"22",653,"A N N",5746,5739,7
"23",660,"M N N",5794,5769,25
"24",662,"M N N",5836,5832,4
"25",668,"M N N",5861,5863,2
"26",673,"M N N",5836,5889,53
"27",678,"M N N",5789,5801,12
"28",682,"M N N",5784,5806,22
"29",686,"M N N",5785,5779,6
"30",690,"M N N",5763,5776,13
"31",692,"M N N",5745,5755,10
"32",699,"M N N",5747,5732,15
"33",700,"M N N",5750,5747,3
"34",708,"M A N",5688,5675,13
"35",709,"M N N",5692,5688,4
"36",717,"M N N",5699,5680,19
"37",718,"M N N",5722,5699,23
"38",724,"M N N",5743,5734,9
"39",728,"M N N",5741,5741,0
"40",732,"M N N",5661,5744,83
"41",735,"M N N",5654,5658,4
"42",743,"M N N",5694,5683,11
"43",744,"M N N",5697,5694,3
"44",749,"M N N",5683,5694,11
"45",752,"M N N",5652,5668,16
"46",760,"M N N",5630,5635,5
"47",765,"M N N",5597,5613,16
"48",768,"M N N",5583,5592,9
"49",771,"M N N",5589,5583,6
"50",777,"M N N",5529,5637,108
"51",782,"M N N",5504,5515,11
"52",785,"M N N",5518,5516,2
"53",788,"M A N",5452,5463,11
"54",791,"M A N",5374,5376,2
"55",797,"M A N",5335,5346,11
"56",801,"M A N",5268,5295,27
"57",806,"M A N",5197,5206,9
"58",810,"M A N",5193,5163,30
"59",816,"M A N",5174,5176,2
