"Week","actual_1","forecast_1","error_1"
"1",824,4520,NA,NA
"2",829,4439,4432,7
"3",833,4331,4319,12
"4",838,4290,4291,1
"5",840,4265,4264,1
"6",844,4227,4228,1
"7",848,4205,4200,5
"8",855,4178,4174,4
"9",859,3743,3641,102
"10",861,3492,3630,138
"11",866,3430,3413,17
"12",872,3260,3283,23
"13",877,3160,3180,20
"14",882,3033,3027,6
"15",886,2899,2906,7
"16",890,2793,2780,13
"17",894,2688,2666,22
"18",898,2605,2573,32
"19",901,2585,2589,4
"20",905,2534,2540,6
"21",912,2389,2410,21
"22",915,2339,2342,3
"23",918,2272,2234,38
"24",925,2184,2165,19
"25",929,2136,2132,4
"26",934,2064,2074,10
"27",937,2033,2037,4
"28",943,1869,1860,9
"29",945,1834,1809,25
"30",951,1745,1751,6
"31",956,1663,1697,34
"32",957,1635,1644,9
"33",961,1559,1559,0
"34",968,1461,1463,2
"35",971,1427,1444,17
"36",978,1066,1094,28
"37",980,1014,973,41
"38",984,898,859,39
"39",990,666,650,16
