"Week","p_d_q","actual_1","forecast_1","error_1"
"1",824,"0 0 0",4520,4544,24
"2",829,"0 1 0",4439,4453,14
"3",833,"0 1 0",4331,4329,2
"4",838,"0 1 0",4290,4286,4
"5",840,"0 1 0",4265,4264,1
"6",844,"0 1 0",4227,4222,5
"7",848,"0 1 0",4205,4193,12
"8",855,"0 1 0",4178,4171,7
"9",859,"1 1 1",3743,3458,285
"10",861,"0 1 0",3492,3722,230
"11",866,"0 1 0",3430,3405,25
"12",872,"0 1 0",3260,3281,21
"13",877,"2 1 2",3160,3144,16
"14",882,"2 1 2",3033,3036,3
"15",886,"1 1 1",2899,2933,34
"16",890,"1 1 1",2793,2809,16
"17",894,"1 1 1",2688,2685,3
"18",898,"1 1 1",2605,2578,27
"19",901,"1 1 1",2585,2575,10
"20",905,"1 1 1",2534,2538,4
"21",912,"1 1 1",2389,2396,7
"22",915,"1 1 1",2339,2334,5
"23",918,"1 1 1",2272,2242,30
"24",925,"1 1 1",2184,2173,11
"25",929,"1 1 1",2136,2133,3
"26",934,"0 1 3",2064,2059,5
"27",937,"0 1 3",2033,2032,1
"28",943,"1 1 1",1869,1868,1
"29",945,"1 1 1",1834,1814,20
"30",951,"1 1 1",1745,1721,24
"31",956,"1 1 1",1663,1694,31
"32",957,"1 1 1",1635,1628,7
"33",961,"1 1 1",1559,1549,10
"34",968,"1 1 1",1461,1466,5
"35",971,"1 1 1",1427,1433,6
"36",978,"0 1 3",1066,1111,45
"37",980,"1 1 1",1014,1015,1
"38",984,"4 1 1",898,874,24
"39",990,"1 1 3",666,656,10
