"Week","actual_1","forecast_1","error_1"
"1",564,6272,NA,NA
"2",569,6274,6309,35
"3",571,6306,6302,4
"4",578,6314,6303,11
"5",580,6311,6310,1
"6",586,6306,6307,1
"7",589,6331,6332,1
"8",594,6321,6300,21
"9",596,6178,6320,142
"10",601,6229,6210,19
"11",605,6199,6201,2
"12",611,6092,6061,31
"13",615,6046,6031,15
"14",621,6028,6027,1
"15",623,6022,6026,4
"16",626,5998,5995,3
"17",634,5828,5865,37
"18",637,5913,5885,28
"19",641,5843,5881,38
"20",645,5886,5898,12
"21",650,5746,5779,33
"22",653,5746,5718,28
"23",660,5794,5763,31
"24",662,5836,5852,16
"25",668,5861,5868,7
"26",673,5836,5898,62
"27",678,5789,5789,0
"28",682,5784,5812,28
"29",686,5785,5777,8
"30",690,5763,5773,10
"31",692,5745,5749,4
"32",699,5747,5731,16
"33",700,5750,5747,3
"34",708,5688,5669,19
"35",709,5692,5686,6
"36",717,5699,5682,17
"37",718,5722,5717,5
"38",724,5743,5724,19
"39",728,5741,5740,1
"40",732,5661,5745,84
"41",735,5654,5629,25
"42",743,5694,5690,4
"43",744,5697,5708,11
"44",749,5683,5689,6
"45",752,5652,5659,7
"46",760,5630,5635,5
"47",765,5597,5608,11
"48",768,5583,5585,2
"49",771,5589,5580,9
"50",777,5529,5647,118
"51",782,5504,5511,7
"52",785,5518,5516,2
"53",788,5452,5449,3
"54",791,5374,5351,23
"55",797,5335,5358,23
"56",801,5268,5287,19
"57",806,5197,5198,1
"58",810,5193,5158,35
"59",816,5174,5175,1
