"Week","ets_components","actual_1","forecast_1","error_1"
"1",304,"A A N",3224,3223,1
"2",308,"A N N",3383,3330,53
"3",309,"M A N",3420,3418,2
"4",316,"M A N",3693,3660,33
"5",320,"M A N",3844,3845,1
"6",324,"M A N",4002,4004,2
"7",329,"A A N",4188,4167,21
"8",333,"M A N",4340,4353,13
"9",337,"M A N",4530,4520,10
"10",339,"M A N",4580,4601,21
"11",345,"M A N",4821,4833,12
"12",351,"M A N",4960,4971,11
"13",354,"M A N",5055,5070,15
"14",357,"M A N",5159,5170,11
"15",362,"M A N",5265,5299,34
"16",368,"M A N",5410,5414,4
"17",372,"M A N",5460,5509,49
"18",375,"M A N",5548,5538,10
"19",381,"M A N",5624,5586,38
"20",384,"M A N",5684,5696,12
"21",389,"M A N",5828,5802,26
"22",392,"M A N",5892,5896,4
"23",399,"M A N",6126,6134,8
"24",402,"M A N",6076,6126,50
"25",407,"M A N",6114,6119,5
"26",411,"M A N",6146,6153,7
"27",414,"M A N",6174,6175,1
"28",418,"M A N",6170,6169,1
"29",425,"M A N",6192,6199,7
"30",427,"M A N",6199,6194,5
"31",433,"M A N",6018,6029,11
"32",435,"M A N",6033,6008,25
"33",443,"M A N",5857,5859,2
"34",444,"M A N",5822,5842,20
