"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","Wilcoxon_test","Independent_errors"
"1","arima_th:2",141.15,-101.3,"small","small",TRUE,FALSE
"2","arima_th:4",112.73,-60.77,"negligible","small",TRUE,FALSE
"3","arima_th:8",82.05,-17.01,"negligible","negligible",TRUE,FALSE
"4","arima_th:16",79.41,-13.25,"negligible","negligible",TRUE,FALSE
"5","arima_th:32",62.65,10.65,"negligible","negligible",TRUE,FALSE
"6","arima_th:64",63.15,9.94,"negligible","negligible",TRUE,FALSE
"7","arima_th:all",60.17,14.19,"negligible","negligible",TRUE,FALSE
"8","ericsson",71.03,-1.3,"small","negligible",TRUE,FALSE
"9","ets_th:2",86.12,-22.82,"negligible","negligible",TRUE,FALSE
"10","ets_th:4",85.12,-21.39,"negligible","negligible",TRUE,FALSE
"11","ets_th:8",89.07,-27.03,"negligible","negligible",FALSE,FALSE
"12","ets_th:16",79,-12.66,"negligible","negligible",TRUE,FALSE
"13","ets_th:32",67.09,4.32,"negligible","negligible",TRUE,FALSE
"14","ets_th:64",60.69,13.45,"negligible","negligible",TRUE,FALSE
"15","ets_th:all",58.61,16.41,"negligible","negligible",TRUE,FALSE
"16","naive",70.12,0,"negligible","negligible",NA,FALSE
