"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",141.15,-101.3,"negligible","small",-2.713,TRUE,FALSE
"2","arima_th:4",112.73,-60.77,"negligible","small",-4.399,TRUE,FALSE
"3","arima_th:8",82.05,-17.01,"negligible","negligible",-14.618,FALSE,FALSE
"4","arima_th:16",79.41,-13.25,"negligible","negligible",-10.964,TRUE,FALSE
"5","arima_th:32",62.65,10.65,"negligible","negligible",-8.57,FALSE,FALSE
"6","arima_th:64",63.15,9.94,"negligible","negligible",-6.769,FALSE,FALSE
"7","arima_th:all",60.17,14.19,"negligible","negligible",-10.593,FALSE,FALSE
"8","ericsson",71.03,-1.3,"negligible","negligible",-1040700089388456448,NA,FALSE
"9","ets_th:2",86.12,-22.82,"negligible","negligible",-21.39,TRUE,FALSE
"10","ets_th:4",85.12,-21.39,"negligible","negligible",-18.724,TRUE,FALSE
"11","ets_th:8",89.07,-27.03,"negligible","negligible",-7.149,TRUE,FALSE
"12","ets_th:16",79,-12.66,"negligible","negligible",-10.163,TRUE,FALSE
"13","ets_th:32",67.09,4.32,"negligible","negligible",-10.745,TRUE,FALSE
"14","ets_th:64",60.69,13.45,"negligible","negligible",-7.595,FALSE,FALSE
"15","ets_th:all",58.61,16.41,"negligible","negligible",-11.71,FALSE,FALSE
"16","naive",70.12,0,"negligible","negligible",-6.164,TRUE,FALSE
