"Week","actual_1","forecast_1","error_1"
"1",153,1068,704,364
"2",154,1063,1081,18
"3",161,1165,1163,2
"4",164,1135,1105,30
"5",170,1183,1176,7
"6",173,1236,1243,7
"7",178,1326,1323,3
"8",181,1384,1387,3
"9",185,1520,1529,9
"10",191,1573,1563,10
"11",193,1601,1607,6
"12",200,1742,1736,6
"13",203,1783,1779,4
"14",208,1873,1875,2
"15",214,2031,2032,1
"16",217,2091,2094,3
"17",219,2131,2135,4
"18",226,2278,2302,24
"19",231,2455,2456,1
"20",232,2468,2488,20
"21",239,2608,2619,11
"22",243,2612,2597,15
"23",248,2662,2651,11
"24",251,2704,2695,9
"25",254,2783,2793,10
"26",260,2855,2837,18
"27",263,2905,2900,5
"28",268,3000,3009,9
"29",272,3067,3063,4
"30",279,3125,3130,5
"31",280,3123,3131,8
"32",285,3200,3197,3
"33",290,3276,3280,4
"34",294,3323,3316,7
"35",301,3391,3378,13
"36",304,3445,3458,13
"37",309,3493,3493,0
"38",310,3504,3504,0
"39",315,3576,3584,8
"40",319,3638,3639,1
"41",326,3714,3711,3
"42",331,3772,3771,1
"43",335,3823,3796,27
"44",339,3860,3866,6
"45",341,3905,3905,0
"46",347,4005,4006,1
"47",349,4024,4028,4
"48",356,4080,4073,7
"49",358,4108,4100,8
"50",363,4184,4183,1
"51",370,4255,4256,1
"52",374,4330,4343,13
"53",377,4358,4345,13
"54",382,4411,4404,7
"55",385,4477,4474,3
"56",391,4619,4628,9
"57",394,4624,4706,82
"58",397,4703,4672,31
"59",404,4770,4739,31
"60",407,4826,4838,12
"61",412,4915,4913,2
"62",418,5086,5102,16
"63",422,5116,5105,11
"64",427,5226,5214,12
"65",431,5327,5339,12
"66",433,5395,5397,2
"67",437,5478,5487,9
"68",441,5550,5553,3
"69",448,5683,5690,7
"70",453,5760,5755,5
"71",455,5734,5717,17
"72",460,5796,5790,6
"73",463,5872,5866,6
"74",470,5995,6009,14
"75",471,6003,6017,14
"76",478,6113,6121,8
"77",482,6166,6164,2
"78",486,6277,6270,7
"79",489,6333,6344,11
"80",495,6413,6423,10
"81",497,6437,6434,3
"82",503,6522,6535,13
"83",509,6588,6577,11
"84",512,6654,6651,3
"85",517,6722,6730,8
"86",520,6762,6774,12
"87",527,6768,6737,31
"88",529,6785,6794,9
"89",533,6823,6817,6
"90",539,6897,6903,6
"91",542,6933,6929,4
"92",548,7004,7012,8
"93",553,7044,7045,1
"94",554,7055,7054,1
"95",560,7091,7090,1
"96",562,7103,7106,3
"97",570,7117,7114,3
"98",575,7126,7127,1
"99",579,7131,7130,1
"100",580,7132,7132,0
"101",587,7161,7161,0
"102",590,7171,7174,3
"103",595,7178,7178,0
"104",597,7179,7176,3
"105",604,7205,7204,1
"106",608,7246,7260,14
"107",611,7263,7265,2
"108",617,7285,7283,2
"109",619,7222,7260,38
"110",623,7240,7242,2
"111",631,7236,7225,11
"112",632,7235,7234,1
