"Week","ets_components","actual_1","forecast_1","error_1"
"1",1,"A N N",1,1,0
"2",4,"A N N",1,1,0
"3",8,"A N N",2,2,0
"4",11,"A N N",2,2,0
"5",18,"M N N",21,18,3
"6",22,"M N N",38,35,3
"7",24,"M A N",52,51,1
"8",30,"A A N",72,69,3
"9",32,"A A N",76,77,1
"10",38,"A A N",95,97,2
"11",43,"A A N",120,117,3
"12",48,"A A N",135,136,1
"13",52,"A A N",177,171,6
"14",55,"A A N",188,195,7
"15",62,"A A N",218,220,2
"16",66,"A A N",243,245,2
"17",67,"A A N",247,248,1
"18",73,"A A N",309,310,1
"19",77,"A A N",385,377,8
"20",81,"A A N",483,473,10
"21",86,"A A N",593,596,3
"22",89,"A A N",649,644,5
"23",95,"A A N",750,747,3
"24",100,"A A N",847,854,7
"25",105,"A A N",979,980,1
"26",106,"A A N",1008,1003,5
"27",112,"A A N",1099,1104,5
"28",118,"A A N",1213,1211,2
"29",121,"A A N",1292,1284,8
"30",126,"A A N",1397,1398,1
"31",128,"A A N",1434,1433,1
"32",132,"A A N",1538,1532,6
"33",137,"A A N",1670,1662,8
"34",141,"A A N",1776,1761,15
"35",148,"A A N",2001,2007,6
"36",153,"M A N",1068,1039,29
"37",154,"M A N",1063,1068,5
"38",161,"M A N",1165,1146,19
"39",164,"M A N",1135,1115,20
"40",170,"M A N",1183,1171,12
"41",173,"M A N",1236,1226,10
"42",178,"M A N",1326,1308,18
"43",181,"M A N",1384,1368,16
"44",185,"M A N",1520,1494,26
"45",191,"M A N",1573,1557,16
"46",193,"M A N",1601,1590,11
"47",200,"M A N",1742,1721,21
"48",203,"M A N",1783,1765,18
"49",208,"M A N",1873,1857,16
"50",214,"M A N",2031,2010,21
"51",217,"M A N",2091,2074,17
"52",219,"M A N",2131,2114,17
"53",226,"M A N",2278,2271,7
"54",231,"M A N",2455,2425,30
"55",232,"M A N",2468,2456,12
"56",239,"M A N",2608,2591,17
"57",243,"M A N",2612,2601,11
"58",248,"M A N",2662,2645,17
"59",251,"M A N",2704,2683,21
"60",254,"M A N",2783,2766,17
"61",260,"A A N",2855,2832,23
"62",263,"A A N",2905,2891,14
"63",268,"A A N",3000,3001,1
"64",272,"A A N",3067,3060,7
"65",279,"A A N",3125,3133,8
"66",280,"A A N",3123,3136,13
"67",285,"A A N",3200,3194,6
"68",290,"A A N",3276,3275,1
"69",294,"A A N",3323,3319,4
"70",301,"A A N",3391,3381,10
"71",304,"A A N",3445,3449,4
"72",309,"A A N",3493,3495,2
"73",310,"A A N",3504,3504,0
"74",315,"A A N",3576,3578,2
"75",319,"A A N",3638,3636,2
"76",326,"A A N",3714,3714,0
"77",331,"A A N",3772,3770,2
"78",335,"A A N",3823,3801,22
"79",339,"A A N",3860,3866,6
"80",341,"A A N",3905,3900,5
"81",347,"A A N",4005,4002,3
"82",349,"A A N",4024,4028,4
"83",356,"A A N",4080,4077,3
"84",358,"A A N",4108,4099,9
"85",363,"A A N",4184,4179,5
"86",370,"A A N",4255,4258,3
"87",374,"A A N",4330,4333,3
"88",377,"A A N",4358,4352,6
"89",382,"A A N",4411,4406,5
"90",385,"A A N",4477,4466,11
"91",391,"A A N",4619,4612,7
"92",394,"A A N",4624,4691,67
"93",397,"A A N",4703,4687,16
"94",404,"A A N",4770,4755,15
"95",407,"A A N",4826,4826,0
"96",412,"A A N",4915,4904,11
"97",418,"A A N",5086,5078,8
"98",422,"A A N",5116,5112,4
"99",427,"A A N",5226,5208,18
"100",431,"A A N",5327,5326,1
"101",433,"A A N",5395,5382,13
"102",437,"A A N",5478,5476,2
"103",441,"A A N",5550,5546,4
"104",448,"A A N",5683,5684,1
"105",453,"A A N",5760,5758,2
"106",455,"A A N",5734,5734,0
"107",460,"A A N",5796,5794,2
"108",463,"A A N",5872,5856,16
"109",470,"A A N",5995,5997,2
"110",471,"A A N",6003,6008,5
"111",478,"A A N",6113,6119,6
"112",482,"A A N",6166,6164,2
"113",486,"A A N",6277,6257,20
"114",489,"A A N",6333,6335,2
"115",495,"A A N",6413,6417,4
"116",497,"A A N",6437,6437,0
"117",503,"A A N",6522,6530,8
"118",509,"A A N",6588,6579,9
"119",512,"A A N",6654,6643,11
"120",517,"A A N",6722,6727,5
"121",520,"A A N",6762,6772,10
"122",527,"A A N",6768,6760,8
"123",529,"A A N",6785,6793,8
"124",533,"A A N",6823,6823,0
"125",539,"A A N",6897,6907,10
"126",542,"A A N",6933,6934,1
"127",548,"A A N",7004,7015,11
"128",553,"A A N",7044,7050,6
"129",554,"A A N",7055,7058,3
"130",560,"A A N",7091,7096,5
"131",562,"A A N",7103,7112,9
"132",570,"A A N",7117,7127,10
"133",575,"A A N",7126,7137,11
"134",579,"A A N",7131,7141,10
"135",580,"A A N",7132,7143,11
"136",587,"A A N",7161,7167,6
"137",590,"A A N",7171,7181,10
"138",595,"A A N",7178,7189,11
"139",597,"A A N",7179,7188,9
"140",604,"A A N",7205,7209,4
"141",608,"A A N",7246,7260,14
"142",611,"A A N",7263,7269,6
"143",617,"A A N",7285,7289,4
"144",619,"A A N",7222,7275,53
"145",623,"A A N",7240,7244,4
"146",631,"A A N",7236,7237,1
"147",632,"A A N",7235,7247,12
