"Week","ets_components","actual_1","forecast_1","error_1"
"1",1,"A N N",1,1,0
"2",4,"A N N",1,1,0
"3",8,"A N N",2,2,0
"4",11,"A N N",2,2,0
"5",18,"M N N",21,18,3
"6",22,"M N N",38,35,3
"7",24,"M A N",52,51,1
"8",30,"A A N",72,69,3
"9",32,"A A N",76,77,1
"10",38,"A A N",95,97,2
"11",43,"A A N",120,117,3
"12",48,"A A N",135,136,1
"13",52,"A A N",177,171,6
"14",55,"A A N",188,195,7
"15",62,"A A N",218,220,2
"16",66,"A A N",243,245,2
"17",67,"A A N",247,248,1
"18",73,"A A N",309,310,1
"19",77,"A A N",385,377,8
"20",81,"A A N",483,473,10
"21",86,"A A N",593,596,3
"22",89,"A A N",649,644,5
"23",95,"A A N",750,747,3
"24",100,"A A N",847,854,7
"25",105,"A A N",979,980,1
"26",106,"A A N",1008,1003,5
"27",112,"A A N",1099,1104,5
"28",118,"A A N",1213,1211,2
"29",121,"A A N",1292,1284,8
"30",126,"A A N",1397,1398,1
"31",128,"A A N",1434,1433,1
"32",132,"A A N",1538,1532,6
"33",137,"A A N",1670,1662,8
"34",141,"A A N",1776,1761,15
"35",148,"A A N",2001,2007,6
