"Week","actual_1","forecast_1","error_1"
"1",1,1,1,0
"2",4,1,1,0
"3",8,2,2,0
"4",11,2,2,0
"5",18,21,18,3
"6",22,38,35,3
"7",24,52,45,7
"8",30,72,66,6
"9",32,76,74,2
"10",38,95,93,2
"11",43,120,113,7
"12",48,135,132,3
"13",52,177,164,13
"14",55,188,188,0
"15",62,218,215,3
"16",66,243,239,4
"17",67,247,243,4
"18",73,309,299,10
"19",77,385,361,24
"20",81,483,450,33
"21",86,593,574,19
"22",89,649,626,23
"23",95,750,728,22
"24",100,847,837,10
"25",105,979,956,23
"26",106,1008,979,29
"27",112,1099,1087,12
"28",118,1213,1187,26
"29",121,1292,1260,32
"30",126,1397,1375,22
"31",128,1434,1413,21
"32",132,1538,1509,29
"33",137,1670,1638,32
"34",141,1776,1737,39
"35",148,2001,1974,27
"36",153,1068,1038,30
"37",154,1063,1068,5
"38",161,1165,1145,20
"39",164,1135,1115,20
"40",170,1183,1170,13
"41",173,1236,1225,11
"42",178,1326,1307,19
"43",181,1384,1367,17
"44",185,1520,1493,27
"45",191,1573,1556,17
"46",193,1601,1589,12
"47",200,1742,1720,22
"48",203,1783,1764,19
"49",208,1873,1856,17
"50",214,2031,2009,22
"51",217,2091,2073,18
"52",219,2131,2113,18
"53",226,2278,2270,8
"54",231,2455,2424,31
"55",232,2468,2455,13
"56",239,2608,2590,18
"57",243,2612,2600,12
"58",248,2662,2644,18
"59",251,2704,2682,22
"60",254,2783,2765,18
"61",260,2855,2820,35
"62",263,2905,2880,25
"63",268,3000,2990,10
"64",272,3067,3047,20
"65",279,3125,3120,5
"66",280,3123,3125,2
"67",285,3200,3183,17
"68",290,3276,3264,12
"69",294,3323,3306,17
"70",301,3391,3370,21
"71",304,3445,3436,9
"72",309,3493,3484,9
"73",310,3504,3493,11
"74",315,3576,3567,9
"75",319,3638,3623,15
"76",326,3714,3703,11
"77",331,3772,3759,13
"78",335,3823,3790,33
"79",339,3860,3855,5
"80",341,3905,3889,16
"81",347,4005,3991,14
"82",349,4024,4017,7
"83",356,4080,4066,14
"84",358,4108,4088,20
"85",363,4184,4166,18
"86",370,4255,4245,10
"87",374,4330,4321,9
"88",377,4358,4339,19
"89",382,4411,4394,17
"90",385,4477,4454,23
"91",391,4619,4601,18
"92",394,4624,4680,56
"93",397,4703,4674,29
"94",404,4770,4742,28
"95",407,4826,4814,12
"96",412,4915,4891,24
"97",418,5086,5067,19
"98",422,5116,5100,16
"99",427,5226,5196,30
"100",431,5327,5311,16
"101",433,5395,5370,25
"102",437,5478,5464,14
"103",441,5550,5534,16
"104",448,5683,5668,15
"105",453,5760,5742,18
"106",455,5734,5720,14
"107",460,5796,5779,17
"108",463,5872,5844,28
"109",470,5995,5984,11
"110",471,6003,5995,8
"111",478,6113,6103,10
"112",482,6166,6151,15
"113",486,6277,6244,33
"114",489,6333,6319,14
"115",495,6413,6404,9
"116",497,6437,6421,16
"117",503,6522,6517,5
"118",509,6588,6566,22
"119",512,6654,6630,24
"120",517,6722,6714,8
"121",520,6762,6759,3
"122",527,6768,6746,22
"123",529,6785,6779,6
"124",533,6823,6809,14
"125",539,6897,6893,4
"126",542,6933,6920,13
"127",548,7004,7001,3
"128",553,7044,7036,8
"129",554,7055,7044,11
"130",560,7091,7083,8
"131",562,7103,7099,4
"132",570,7117,7114,3
"133",575,7126,7125,1
"134",579,7131,7129,2
"135",580,7132,7131,1
"136",587,7161,7155,6
"137",590,7171,7169,2
"138",595,7178,7177,1
"139",597,7179,7176,3
"140",604,7205,7200,5
"141",608,7246,7246,0
"142",611,7263,7260,3
"143",617,7285,7277,8
"144",619,7222,7263,41
"145",623,7240,7237,3
"146",631,7236,7231,5
"147",632,7235,7236,1
