"Week","actual_1","forecast_1","error_1"
"1",668,2909,2918,9
"2",672,2890,2894,4
"3",677,2893,2891,2
"4",681,2887,2902,15
"5",688,2763,2779,16
"6",691,2648,2646,2
"7",693,2647,2649,2
"8",701,2622,2626,4
"9",705,2623,2617,6
"10",708,2618,2621,3
"11",711,2627,2620,7
"12",717,2632,2636,4
"13",720,2634,2633,1
"14",727,2636,2636,0
"15",730,2649,2646,3
"16",733,2654,2650,4
"17",736,2655,2654,1
"18",742,2665,2662,3
"19",746,2659,2661,2
"20",753,2662,2661,1
"21",757,2662,2665,3
"22",758,2662,2662,0
"23",766,2661,2660,1
"24",768,2660,2661,1
"25",772,2664,2662,2
"26",776,2663,2664,1
"27",783,2669,2665,4
"28",784,2667,2669,2
"29",791,2678,2677,1
"30",793,2683,2681,2
"31",801,2680,2679,1
"32",805,2671,2672,1
"33",808,2675,2674,1
"34",813,2668,2670,2
"35",815,2663,2664,1
"36",819,2660,2659,1
"37",827,2652,2656,4
"38",830,2648,2650,2
"39",833,2647,2648,1
"40",840,2631,2632,1
"41",842,2629,2632,3
"42",846,2621,2623,2
"43",850,2622,2624,2
"44",854,2621,2622,1
"45",860,2617,2617,0
