"Week","ets_components","actual_1","forecast_1","error_1"
"1",153,"A N N",1068,1030,38
"2",154,"A A N",1063,1098,35
"3",161,"A A N",1165,1147,18
"4",164,"M N N",1135,1114,21
"5",170,"M N N",1183,1169,14
"6",173,"M A N",1236,1226,10
"7",178,"M A N",1326,1313,13
"8",181,"M A N",1384,1373,11
"9",185,"A A N",1520,1518,2
"10",191,"A A N",1573,1569,4
"11",193,"A A N",1601,1602,1
"12",200,"A A N",1742,1734,8
"13",203,"A A N",1783,1778,5
"14",208,"A A N",1873,1870,3
"15",214,"A A N",2031,2028,3
"16",217,"A A N",2091,2093,2
"17",219,"A A N",2131,2133,2
"18",226,"A A N",2278,2291,13
"19",231,"A A N",2455,2451,4
"20",232,"A A N",2468,2481,13
"21",239,"A A N",2608,2613,5
"22",243,"A A N",2612,2618,6
"23",248,"A A N",2662,2657,5
"24",251,"A A N",2704,2695,9
"25",254,"A A N",2783,2782,1
"26",260,"A A N",2855,2834,21
"27",263,"A A N",2905,2895,10
"28",268,"A A N",3000,3007,7
"29",272,"A A N",3067,3064,3
"30",279,"A A N",3125,3134,9
"31",280,"A A N",3123,3138,15
"32",285,"A A N",3200,3196,4
"33",290,"A A N",3276,3278,2
"34",294,"A A N",3323,3319,4
"35",301,"A A N",3391,3381,10
"36",304,"A A N",3445,3449,4
"37",309,"A A N",3493,3496,3
"38",310,"A A N",3504,3505,1
"39",315,"A A N",3576,3580,4
"40",319,"A A N",3638,3636,2
"41",326,"A A N",3714,3715,1
"42",331,"A A N",3772,3771,1
"43",335,"A A N",3823,3801,22
"44",339,"A A N",3860,3867,7
"45",341,"A A N",3905,3902,3
"46",347,"A A N",4005,4005,0
"47",349,"A A N",4024,4031,7
"48",356,"A A N",4080,4077,3
"49",358,"A A N",4108,4099,9
"50",363,"A A N",4184,4179,5
"51",370,"A A N",4255,4257,2
"52",374,"A A N",4330,4335,5
"53",377,"A A N",4358,4351,7
"54",382,"A A N",4411,4406,5
"55",385,"A A N",4477,4467,10
"56",391,"A A N",4619,4619,0
"57",394,"A A N",4624,4700,76
"58",397,"A A N",4703,4689,14
"59",404,"A A N",4770,4755,15
"60",407,"A A N",4826,4828,2
"61",412,"A A N",4915,4906,9
"62",418,"A A N",5086,5086,0
"63",422,"A A N",5116,5117,1
"64",427,"A A N",5226,5213,13
"65",431,"A A N",5327,5331,4
"66",433,"A A N",5395,5391,4
"67",437,"A A N",5478,5486,8
"68",441,"A A N",5550,5554,4
"69",448,"A A N",5683,5688,5
"70",453,"A A N",5760,5761,1
"71",455,"A A N",5734,5736,2
"72",460,"A A N",5796,5793,3
"73",463,"A A N",5872,5860,12
"74",470,"A A N",5995,6001,6
"75",471,"A A N",6003,6012,9
"76",478,"A A N",6113,6120,7
"77",482,"A A N",6166,6167,1
"78",486,"A A N",6277,6261,16
"79",489,"A A N",6333,6337,4
"80",495,"A A N",6413,6421,8
"81",497,"A A N",6437,6437,0
"82",503,"A A N",6522,6533,11
"83",509,"A A N",6588,6580,8
"84",512,"A A N",6654,6645,9
"85",517,"A A N",6722,6730,8
"86",520,"A A N",6762,6774,12
"87",527,"A A N",6768,6756,12
"88",529,"A A N",6785,6790,5
"89",533,"A A N",6823,6819,4
"90",539,"A A N",6897,6904,7
"91",542,"A A N",6933,6931,2
"92",548,"A A N",7004,7013,9
"93",553,"A A N",7044,7046,2
"94",554,"A A N",7055,7054,1
"95",560,"A A N",7091,7092,1
"96",562,"A A N",7103,7108,5
"97",570,"A A N",7117,7120,3
"98",575,"A A N",7126,7130,4
"99",579,"A A N",7131,7133,2
"100",580,"A A N",7132,7135,3
"101",587,"A A N",7161,7159,2
"102",590,"A A N",7171,7173,2
"103",595,"A A N",7178,7180,2
"104",597,"A A N",7179,7179,0
"105",604,"A A N",7205,7203,2
"106",608,"A A N",7246,7251,5
"107",611,"A A N",7263,7265,2
"108",617,"A A N",7285,7281,4
"109",619,"A A N",7222,7266,44
"110",623,"A A N",7240,7238,2
"111",631,"A A N",7236,7231,5
"112",632,"A A N",7235,7237,2
