"Week","p_d_q","actual_1","forecast_1","error_1"
"1",668,"0 0 0",2909,2918,9
"2",672,"0 0 0",2890,2901,11
"3",677,"0 0 0",2893,2898,5
"4",681,"1 0 0",2887,2902,15
"5",688,"1 2 0",2763,2760,3
"6",691,"1 2 0",2648,2588,60
"7",693,"0 2 2",2647,2634,13
"8",701,"1 1 0",2622,2617,5
"9",705,"1 1 0",2623,2611,12
"10",708,"1 1 0",2618,2617,1
"11",711,"1 1 0",2627,2616,11
"12",717,"1 1 0",2632,2634,2
"13",720,"1 1 0",2634,2631,3
"14",727,"1 2 1",2636,2634,2
"15",730,"1 2 1",2649,2647,2
"16",733,"1 2 1",2654,2652,2
"17",736,"1 2 1",2655,2654,1
"18",742,"1 2 1",2665,2663,2
"19",746,"1 2 1",2659,2658,1
"20",753,"1 2 1",2662,2660,2
"21",757,"1 2 1",2662,2666,4
"22",758,"1 2 1",2662,2660,2
"23",766,"1 2 1",2661,2661,0
"24",768,"1 2 1",2660,2661,1
"25",772,"1 2 1",2664,2661,3
"26",776,"1 2 1",2663,2663,0
"27",783,"1 2 1",2669,2666,3
"28",784,"1 2 1",2667,2671,4
"29",791,"1 2 1",2678,2678,0
"30",793,"1 2 1",2683,2683,0
"31",801,"1 2 1",2680,2679,1
"32",805,"1 2 1",2671,2668,3
"33",808,"1 2 1",2675,2674,1
"34",813,"1 2 1",2668,2670,2
"35",815,"1 2 1",2663,2662,1
"36",819,"2 2 1",2660,2658,2
"37",827,"2 2 1",2652,2656,4
"38",830,"2 2 1",2648,2649,1
"39",833,"2 2 1",2647,2648,1
"40",840,"2 2 1",2631,2630,1
"41",842,"2 2 1",2629,2632,3
"42",846,"3 2 3",2621,2623,2
"43",850,"3 2 3",2622,2626,4
"44",854,"3 2 3",2621,2622,1
"45",860,"3 2 3",2617,2617,0
