"Week","p_d_q","actual_1","forecast_1","error_1"
"1",1,"0 0 0",1,1,0
"2",4,"0 0 0",1,1,0
"3",8,"0 1 0",2,2,0
"4",11,"0 1 0",2,2,0
"5",18,"0 2 0",21,20,1
"6",22,"0 2 0",38,44,6
"7",24,"0 2 1",52,50,2
"8",30,"0 2 1",72,69,3
"9",32,"0 2 1",76,77,1
"10",38,"0 2 1",95,98,3
"11",43,"0 2 1",120,117,3
"12",48,"0 2 1",135,136,1
"13",52,"0 2 1",177,172,5
"14",55,"0 2 1",188,195,7
"15",62,"0 2 1",218,220,2
"16",66,"0 2 1",243,245,2
"17",67,"0 2 1",247,248,1
"18",73,"0 2 1",309,310,1
"19",77,"0 2 1",385,377,8
"20",81,"0 2 1",483,474,9
"21",86,"0 2 1",593,596,3
"22",89,"0 2 1",649,645,4
"23",95,"0 2 1",750,747,3
"24",100,"0 2 1",847,854,7
"25",105,"1 2 1",979,979,0
"26",106,"1 2 1",1008,1002,6
"27",112,"1 2 1",1099,1105,6
"28",118,"1 2 1",1213,1209,4
"29",121,"1 2 1",1292,1283,9
"30",126,"1 2 1",1397,1396,1
"31",128,"1 2 1",1434,1432,2
"32",132,"1 2 1",1538,1532,6
"33",137,"1 2 1",1670,1660,10
"34",141,"1 2 1",1776,1761,15
"35",148,"1 2 1",2001,2007,6
"36",153,"0 1 0",1068,1038,30
"37",154,"0 1 0",1063,1068,5
"38",161,"0 1 0",1165,1145,20
"39",164,"0 1 0",1135,1115,20
"40",170,"0 1 0",1183,1170,13
"41",173,"0 1 0",1236,1225,11
"42",178,"0 1 0",1326,1307,19
"43",181,"0 1 0",1384,1367,17
"44",185,"0 1 0",1520,1501,19
"45",191,"0 1 0",1573,1564,9
"46",193,"0 1 0",1601,1597,4
"47",200,"0 1 0",1742,1729,13
"48",203,"0 1 0",1783,1773,10
"49",208,"0 1 0",1873,1865,8
"50",214,"0 1 0",2031,2018,13
"51",217,"0 1 0",2091,2083,8
"52",219,"0 1 0",2131,2123,8
"53",226,"0 1 0",2278,2280,2
"54",231,"0 1 0",2455,2435,20
"55",232,"0 1 0",2468,2466,2
"56",239,"0 1 0",2608,2601,7
"57",243,"0 1 0",2612,2611,1
"58",248,"0 1 0",2662,2655,7
"59",251,"0 1 0",2704,2693,11
"60",254,"0 1 0",2783,2776,7
"61",260,"0 1 0",2855,2831,24
"62",263,"0 1 0",2905,2891,14
"63",268,"0 1 0",3000,3001,1
"64",272,"0 1 0",3067,3058,9
"65",279,"0 1 0",3125,3131,6
"66",280,"0 1 0",3123,3136,13
"67",285,"0 1 0",3200,3194,6
"68",290,"0 1 0",3276,3275,1
"69",294,"0 1 0",3323,3317,6
"70",301,"0 1 0",3391,3381,10
"71",304,"0 1 0",3445,3447,2
"72",309,"0 1 0",3493,3495,2
"73",310,"0 1 0",3504,3504,0
"74",315,"0 1 0",3576,3578,2
"75",319,"0 1 0",3638,3634,4
"76",326,"0 1 0",3714,3714,0
"77",331,"0 1 0",3772,3770,2
"78",335,"0 1 0",3823,3801,22
"79",339,"0 1 0",3860,3866,6
"80",341,"0 1 0",3905,3900,5
"81",347,"0 1 0",4005,4003,2
"82",349,"0 1 0",4024,4029,5
"83",356,"0 1 0",4080,4077,3
"84",358,"0 1 0",4108,4099,9
"85",363,"0 1 0",4184,4178,6
"86",370,"0 1 0",4255,4257,2
"87",374,"0 1 0",4330,4333,3
"88",377,"0 1 0",4358,4351,7
"89",382,"0 1 0",4411,4406,5
"90",385,"0 1 0",4477,4466,11
"91",391,"0 1 0",4619,4613,6
"92",394,"0 1 0",4624,4692,68
"93",397,"0 1 0",4703,4686,17
"94",404,"0 1 0",4770,4754,16
"95",407,"0 1 0",4826,4826,0
"96",412,"0 1 0",4915,4903,12
"97",418,"0 1 0",5086,5079,7
"98",422,"0 1 0",5116,5112,4
"99",427,"0 1 0",5226,5208,18
"100",431,"0 1 0",5327,5323,4
"101",433,"0 1 0",5395,5382,13
"102",437,"0 1 0",5478,5477,1
"103",441,"0 1 0",5550,5547,3
"104",448,"0 1 0",5683,5681,2
"105",453,"0 1 0",5760,5755,5
"106",455,"0 1 0",5734,5733,1
"107",460,"0 1 0",5796,5792,4
"108",463,"0 1 0",5872,5857,15
"109",470,"0 1 0",5995,5997,2
"110",471,"0 1 0",6003,6008,5
"111",478,"0 1 0",6113,6116,3
"112",482,"0 1 0",6166,6164,2
"113",486,"0 1 0",6277,6257,20
"114",489,"0 1 0",6333,6332,1
"115",495,"0 1 0",6413,6417,4
"116",497,"0 1 0",6437,6434,3
"117",503,"0 1 0",6522,6530,8
"118",509,"0 1 0",6588,6579,9
"119",512,"0 1 0",6654,6643,11
"120",517,"0 1 0",6722,6727,5
