"Week","p_d_q","actual_1","forecast_1","error_1"
"1",153,"0 0 0",1068,1031,37
"2",154,"0 0 0",1063,1040,23
"3",161,"0 1 0",1165,1156,9
"4",164,"0 1 0",1135,1115,20
"5",170,"0 1 0",1183,1170,13
"6",173,"0 1 0",1236,1234,2
"7",178,"0 1 0",1326,1317,9
"8",181,"0 1 0",1384,1378,6
"9",185,"0 2 1",1520,1516,4
"10",191,"0 1 0",1573,1569,4
"11",193,"0 1 0",1601,1602,1
"12",200,"0 1 0",1742,1734,8
"13",203,"0 1 0",1783,1778,5
"14",208,"0 1 0",1873,1870,3
"15",214,"0 2 1",2031,2030,1
"16",217,"0 2 1",2091,2094,3
"17",219,"0 2 1",2131,2134,3
"18",226,"0 2 1",2278,2292,14
"19",231,"0 2 1",2455,2450,5
"20",232,"0 2 1",2468,2481,13
"21",239,"0 2 1",2608,2613,5
"22",243,"0 2 1",2612,2617,5
"23",248,"0 1 0",2662,2661,1
"24",251,"1 1 1",2704,2695,9
"25",254,"0 1 0",2783,2782,1
"26",260,"0 1 0",2855,2836,19
"27",263,"0 1 0",2905,2897,8
"28",268,"0 1 0",3000,3007,7
"29",272,"0 1 0",3067,3064,3
"30",279,"0 1 0",3125,3136,11
"31",280,"1 1 1",3123,3138,15
"32",285,"1 1 1",3200,3197,3
"33",290,"1 1 1",3276,3280,4
"34",294,"1 1 1",3323,3320,3
"35",301,"1 1 0",3391,3384,7
"36",304,"1 1 0",3445,3453,8
"37",309,"1 1 0",3493,3499,6
"38",310,"1 1 0",3504,3508,4
"39",315,"1 1 0",3576,3583,7
"40",319,"1 1 0",3638,3639,1
"41",326,"1 1 0",3714,3717,3
"42",331,"1 1 0",3772,3773,1
"43",335,"1 1 0",3823,3803,20
"44",339,"1 1 0",3860,3870,10
"45",341,"1 1 0",3905,3906,1
"46",347,"1 1 0",4005,4005,0
"47",349,"1 1 0",4024,4032,8
"48",356,"2 1 0",4080,4079,1
"49",358,"2 1 0",4108,4102,6
"50",363,"3 1 0",4184,4181,3
"51",370,"1 2 1",4255,4257,2
"52",374,"3 1 0",4330,4338,8
"53",377,"1 2 1",4358,4351,7
"54",382,"1 2 1",4411,4406,5
"55",385,"3 1 0",4477,4470,7
"56",391,"3 1 0",4619,4619,0
"57",394,"3 1 0",4624,4699,75
"58",397,"3 1 0",4703,4685,18
"59",404,"1 1 0",4770,4753,17
"60",407,"0 1 0",4826,4829,3
"61",412,"0 1 0",4915,4906,9
"62",418,"1 1 0",5086,5083,3
"63",422,"1 1 0",5116,5115,1
"64",427,"1 1 0",5226,5211,15
"65",431,"1 1 0",5327,5327,0
"66",433,"1 1 0",5395,5387,8
"67",437,"2 1 1",5478,5483,5
"68",441,"2 1 1",5550,5552,2
"69",448,"2 1 1",5683,5686,3
"70",453,"2 1 1",5760,5758,2
"71",455,"2 1 1",5734,5733,1
"72",460,"2 1 1",5796,5792,4
"73",463,"2 1 1",5872,5859,13
"74",470,"2 1 1",5995,6001,6
"75",471,"3 1 3",6003,6013,10
"76",478,"2 1 1",6113,6119,6
"77",482,"2 1 1",6166,6166,0
"78",486,"2 1 1",6277,6261,16
"79",489,"2 1 1",6333,6337,4
"80",495,"2 1 0",6413,6420,7
"81",497,"2 1 0",6437,6435,2
"82",503,"2 1 0",6522,6532,10
"83",509,"2 1 0",6588,6580,8
"84",512,"2 1 0",6654,6646,8
"85",517,"2 1 0",6722,6730,8
"86",520,"2 1 0",6762,6775,13
"87",527,"2 1 1",6768,6756,12
"88",529,"3 1 1",6785,6792,7
"89",533,"3 1 1",6823,6820,3
"90",539,"3 1 1",6897,6904,7
"91",542,"3 1 1",6933,6936,3
"92",548,"3 1 1",7004,7017,13
"93",553,"3 1 1",7044,7049,5
"94",554,"3 1 1",7055,7059,4
"95",560,"3 1 1",7091,7097,6
"96",562,"3 1 1",7103,7113,10
"97",570,"3 1 2",7117,7123,6
"98",575,"1 2 1",7126,7130,4
"99",579,"1 2 1",7131,7133,2
"100",580,"1 2 1",7132,7135,3
"101",587,"1 2 1",7161,7159,2
"102",590,"1 2 1",7171,7173,2
"103",595,"1 2 1",7178,7180,2
"104",597,"1 2 1",7179,7179,0
"105",604,"1 2 1",7205,7203,2
"106",608,"1 2 1",7246,7249,3
"107",611,"1 2 1",7263,7265,2
"108",617,"1 2 1",7285,7281,4
"109",619,"1 2 1",7222,7265,43
"110",623,"1 2 1",7240,7238,2
"111",631,"1 2 1",7236,7231,5
"112",632,"1 2 1",7235,7237,2
