"Week","actual_1","forecast_1","error_1"
"1",1,1,NA,NA
"2",4,1,1,0
"3",8,2,2,0
"4",11,2,2,0
"5",18,21,21,0
"6",22,38,40,2
"7",24,52,51,1
"8",30,72,69,3
"9",32,76,77,1
"10",38,95,98,3
"11",43,120,116,4
"12",48,135,135,0
"13",52,177,174,3
"14",55,188,196,8
"15",62,218,219,1
"16",66,243,246,3
"17",67,247,248,1
"18",73,309,311,2
"19",77,385,378,7
"20",81,483,472,11
"21",86,593,595,2
"22",89,649,643,6
"23",95,750,747,3
"24",100,847,852,5
"25",105,979,984,5
"26",106,1008,1005,3
"27",112,1099,1102,3
"28",118,1213,1212,1
"29",121,1292,1284,8
"30",126,1397,1398,1
"31",128,1434,1432,2
"32",132,1538,1534,4
"33",137,1670,1663,7
"34",141,1776,1759,17
"35",148,2001,2008,7
