"Week","actual_1","forecast_1","error_1"
"1",668,2909,NA,NA
"2",672,2890,2889,1
"3",677,2893,2888,5
"4",681,2887,2905,18
"5",688,2763,2759,4
"6",691,2648,2602,46
"7",693,2647,2631,16
"8",701,2622,2621,1
"9",705,2623,2615,8
"10",708,2618,2622,4
"11",711,2627,2620,7
"12",717,2632,2635,3
"13",720,2634,2632,2
"14",727,2636,2637,1
"15",730,2649,2649,0
"16",733,2654,2651,3
"17",736,2655,2655,0
"18",742,2665,2662,3
"19",746,2659,2660,1
"20",753,2662,2661,1
"21",757,2662,2666,4
"22",758,2662,2661,1
"23",766,2661,2660,1
"24",768,2660,2662,2
"25",772,2664,2663,1
"26",776,2663,2664,1
"27",783,2669,2665,4
"28",784,2667,2671,4
"29",791,2678,2679,1
"30",793,2683,2683,0
"31",801,2680,2677,3
"32",805,2671,2669,2
"33",808,2675,2675,0
"34",813,2668,2670,2
"35",815,2663,2662,1
"36",819,2660,2658,2
"37",827,2652,2657,5
"38",830,2648,2648,0
"39",833,2647,2647,0
"40",840,2631,2630,1
"41",842,2629,2631,2
"42",846,2621,2621,0
"43",850,2622,2625,3
"44",854,2621,2622,1
"45",860,2617,2616,1
