"Week","ets_components","actual_1","forecast_1","error_1"
"1",866,"A N N",106,107,1
"2",869,"A A N",102,103,1
"3",871,"A A N",103,102,1
"4",878,"M N N",90,91,1
"5",882,"A A N",90,86,4
"6",884,"A A N",82,83,1
"7",891,"A A N",71,71,0
"8",893,"A A N",71,68,3
"9",898,"M A N",67,65,2
"10",904,"M A N",64,63,1
"11",908,"M A N",58,61,3
"12",910,"M A N",56,57,1
"13",916,"M A N",53,52,1
"14",922,"M A N",50,48,2
"15",924,"M A N",50,49,1
"16",930,"M A N",49,48,1
"17",932,"A A N",36,40,4
"18",939,"A A N",32,32,0
"19",942,"A A N",22,29,7
"20",946,"A A N",13,14,1
