"Week","actual_1","forecast_1","error_1"
"1",1,1,1,0
"2",4,1,1,0
"3",8,2,2,0
"4",11,2,2,0
"5",18,21,18,3
"6",22,38,35,3
"7",24,52,45,7
"8",30,72,66,6
"9",32,76,74,2
"10",38,95,93,2
"11",43,120,113,7
"12",48,135,132,3
"13",52,177,164,13
"14",55,188,188,0
"15",62,218,215,3
"16",66,243,239,4
"17",67,247,243,4
"18",73,309,299,10
"19",77,385,361,24
"20",81,483,450,33
"21",86,593,574,19
"22",89,649,626,23
"23",95,750,728,22
"24",100,847,837,10
"25",105,979,956,23
"26",106,1008,979,29
"27",112,1099,1087,12
"28",118,1213,1187,26
"29",121,1292,1260,32
"30",126,1397,1375,22
"31",128,1434,1413,21
"32",132,1538,1509,29
"33",137,1670,1638,32
"34",141,1776,1737,39
"35",148,2001,1974,27
