"Week","actual_1","forecast_1","error_1"
"1",509,1052,1048,4
"2",513,1059,1052,7
"3",516,1060,1057,3
"4",524,1055,1052,3
"5",527,1060,1065,5
"6",530,1056,1059,3
"7",533,1070,1062,8
"8",541,1028,1044,16
"9",544,1027,1027,0
"10",550,1038,1032,6
"11",552,1025,1029,4
"12",558,1020,1017,3
"13",561,1023,1024,1
"14",567,1023,1025,2
"15",568,1014,1023,9
"16",574,1013,1012,1
"17",577,1003,1006,3
"18",583,997,995,2
"19",587,992,990,2
"20",592,976,977,1
"21",594,975,973,2
"22",601,982,990,8
"23",603,965,962,3
"24",607,969,966,3
"25",611,973,970,3
"26",617,960,961,1
"27",624,938,941,3
"28",628,939,939,0
"29",630,935,934,1
"30",637,937,936,1
"31",640,918,931,13
"32",644,933,934,1
"33",647,931,931,0
"34",651,939,935,4
"35",655,938,931,7
"36",663,950,946,4
"37",664,954,950,4
"38",668,962,958,4
"39",676,948,951,3
"40",679,946,947,1
"41",683,953,950,3
"42",687,949,954,5
"43",690,952,953,1
"44",695,945,947,2
"45",701,967,957,10
"46",703,976,971,5
"47",708,981,993,12
"48",715,977,974,3
"49",719,996,991,5
"50",724,1003,1006,3
"51",728,1003,1003,0
"52",731,1008,1012,4
"53",737,1039,1036,3
"54",738,1010,1039,29
"55",744,1028,1015,13
"56",747,1002,1005,3
"57",753,1015,1009,6
"58",757,1014,1026,12
"59",763,988,990,2
"60",767,973,990,17
"61",771,985,986,1
"62",775,975,973,2
"63",779,972,970,2
"64",784,967,974,7
"65",787,977,971,6
"66",791,968,969,1
"67",796,970,975,5
"68",799,964,963,1
"69",803,955,973,18
"70",809,962,959,3
"71",814,929,927,2
"72",819,936,935,1
"73",824,935,948,13
"74",825,941,935,6
"75",832,931,932,1
"76",833,936,931,5
"77",841,944,941,3
"78",844,933,926,7
"79",847,944,939,5
"80",851,929,925,4
"81",856,933,934,1
"82",861,931,944,13
"83",865,899,902,3
"84",871,898,898,0
"85",875,904,904,0
"86",879,880,887,7
"87",884,824,832,8
"88",887,777,791,14
"89",892,665,694,29
