"Week","ets_components","actual_1","forecast_1","error_1"
"1",509,"A A N",1052,1054,2
"2",513,"A N N",1059,1052,7
"3",516,"A N N",1060,1057,3
"4",524,"M N N",1055,1052,3
"5",527,"M N N",1060,1065,5
"6",530,"A A N",1056,1058,2
"7",533,"M A N",1070,1060,10
"8",541,"M N N",1028,1044,16
"9",544,"M N N",1027,1027,0
"10",550,"M N N",1038,1032,6
"11",552,"M N N",1025,1029,4
"12",558,"M N N",1020,1017,3
"13",561,"M N N",1023,1024,1
"14",567,"M N N",1023,1025,2
"15",568,"M N N",1014,1023,9
"16",574,"M N N",1013,1012,1
"17",577,"M N N",1003,1006,3
"18",583,"M N N",997,995,2
"19",587,"M N N",992,990,2
"20",592,"M N N",976,977,1
"21",594,"M N N",975,973,2
"22",601,"M N N",982,990,8
"23",603,"A N N",965,962,3
"24",607,"A N N",969,966,3
"25",611,"M N N",973,970,3
"26",617,"A N N",960,961,1
"27",624,"A N N",938,941,3
"28",628,"A N N",939,939,0
"29",630,"A N N",935,934,1
"30",637,"M N N",937,936,1
"31",640,"M N N",918,931,13
"32",644,"A N N",933,934,1
"33",647,"A N N",931,931,0
"34",651,"A N N",939,935,4
"35",655,"A N N",938,931,7
"36",663,"A N N",950,946,4
"37",664,"A N N",954,950,4
"38",668,"A N N",962,958,4
"39",676,"A N N",948,951,3
"40",679,"A N N",946,947,1
"41",683,"M N N",953,950,3
"42",687,"M N N",949,954,5
"43",690,"M N N",952,953,1
"44",695,"M N N",945,947,2
"45",701,"M N N",967,957,10
"46",703,"M N N",976,971,5
"47",708,"M N N",981,993,12
"48",715,"M N N",977,974,3
"49",719,"M N N",996,991,5
"50",724,"M N N",1003,1006,3
"51",728,"M N N",1003,1003,0
"52",731,"M N N",1008,1012,4
"53",737,"M N N",1039,1036,3
"54",738,"M N N",1010,1039,29
"55",744,"M N N",1028,1015,13
"56",747,"M N N",1002,1005,3
"57",753,"M N N",1015,1009,6
"58",757,"M N N",1014,1026,12
"59",763,"M N N",988,990,2
"60",767,"M N N",973,990,17
"61",771,"M N N",985,986,1
"62",775,"M N N",975,973,2
"63",779,"M N N",972,970,2
"64",784,"M N N",967,974,7
"65",787,"M N N",977,971,6
"66",791,"M N N",968,969,1
"67",796,"M N N",970,975,5
"68",799,"M N N",964,963,1
"69",803,"M N N",955,973,18
"70",809,"M N N",962,959,3
"71",814,"M N N",929,927,2
"72",819,"M N N",936,935,1
"73",824,"M N N",935,948,13
"74",825,"M N N",941,935,6
"75",832,"M N N",931,932,1
"76",833,"M N N",936,931,5
"77",841,"M N N",944,941,3
"78",844,"M N N",933,926,7
"79",847,"M N N",944,939,5
"80",851,"M N N",929,925,4
"81",856,"M N N",933,934,1
"82",861,"M N N",931,944,13
"83",865,"M N N",899,902,3
"84",871,"M N N",898,898,0
"85",875,"M N N",904,904,0
"86",879,"M N N",880,887,7
"87",884,"A N N",824,832,8
"88",887,"A N N",777,791,14
"89",892,"A A N",665,683,18
