"Week","actual_1","forecast_1","error_1"
"1",246,745,733,12
"2",252,769,758,11
"3",257,798,786,12
"4",259,812,808,4
"5",267,843,830,13
"6",269,855,846,9
"7",272,846,836,10
"8",277,917,892,25
"9",281,952,947,5
"10",285,952,928,24
"11",290,888,905,17
"12",295,872,864,8
"13",299,900,903,3
"14",306,920,904,16
"15",310,898,897,1
"16",314,926,932,6
"17",318,980,966,14
"18",321,958,988,30
"19",327,1010,988,22
"20",329,968,1012,44
"21",334,1043,1021,22
"22",338,1058,1064,6
"23",342,1004,978,26
"24",350,1104,1084,20
"25",351,1121,1104,17
"26",357,1124,1111,13
"27",361,1133,1124,9
"28",366,1181,1187,6
"29",371,1206,1205,1
"30",373,1183,1206,23
"31",379,1187,1185,2
"32",382,1245,1224,21
"33",386,1272,1262,10
"34",391,1232,1233,1
"35",396,1220,1200,20
"36",400,1231,1224,7
"37",405,1212,1205,7
