"Week","actual_1","forecast_1","error_1"
"1",509,1052,1053,1
"2",513,1059,1052,7
"3",516,1060,1059,1
"4",524,1055,1051,4
"5",527,1060,1069,9
"6",530,1056,1057,1
"7",533,1070,1063,7
"8",541,1028,1043,15
"9",544,1027,1021,6
"10",550,1038,1032,6
"11",552,1025,1028,3
"12",558,1020,1016,4
"13",561,1023,1026,3
"14",567,1023,1026,3
"15",568,1014,1025,11
"16",574,1013,1012,1
"17",577,1003,1004,1
"18",583,997,992,5
"19",587,992,988,4
"20",592,976,973,3
"21",594,975,972,3
"22",601,982,995,13
"23",603,965,954,11
"24",607,969,966,3
"25",611,973,970,3
"26",617,960,957,3
"27",624,938,936,2
"28",628,939,939,0
"29",630,935,934,1
"30",637,937,935,2
"31",640,918,929,11
"32",644,933,939,6
"33",647,931,930,1
"34",651,939,936,3
"35",655,938,928,10
"36",663,950,951,1
"37",664,954,956,2
"38",668,962,959,3
"39",676,948,951,3
"40",679,946,946,0
"41",683,953,951,2
"42",687,949,954,5
"43",690,952,953,1
"44",695,945,946,1
"45",701,967,958,9
"46",703,976,974,2
"47",708,981,997,16
"48",715,977,976,1
"49",719,996,996,0
"50",724,1003,1010,7
"51",728,1003,1003,0
"52",731,1008,1015,7
"53",737,1039,1044,5
"54",738,1010,1043,33
"55",744,1028,1016,12
"56",747,1002,1002,0
"57",753,1015,1006,9
"58",757,1014,1030,16
"59",763,988,988,0
"60",767,973,991,18
"61",771,985,990,5
"62",775,975,969,6
"63",779,972,968,4
"64",784,967,974,7
"65",787,977,970,7
"66",791,968,966,2
"67",796,970,975,5
"68",799,964,959,5
"69",803,955,976,21
"70",809,962,959,3
"71",814,929,913,16
"72",819,936,938,2
"73",824,935,951,16
"74",825,941,933,8
"75",832,931,932,1
"76",833,936,930,6
"77",841,944,946,2
"78",844,933,921,12
"79",847,944,943,1
"80",851,929,919,10
"81",856,933,934,1
"82",861,931,948,17
"83",865,899,892,7
"84",871,898,898,0
"85",875,904,906,2
"86",879,880,881,1
"87",884,824,816,8
"88",887,777,777,0
"89",892,665,671,6
