"Week","p_d_q","actual_1","forecast_1","error_1"
"1",509,"0 1 0",1052,1048,4
"2",513,"0 1 0",1059,1054,5
"3",516,"0 1 0",1060,1059,1
"4",524,"0 1 0",1055,1052,3
"5",527,"0 1 0",1060,1065,5
"6",530,"0 1 0",1056,1059,3
"7",533,"0 1 0",1070,1062,8
"8",541,"0 1 0",1028,1044,16
"9",544,"1 0 0",1027,1028,1
"10",550,"0 1 0",1038,1032,6
"11",552,"0 1 0",1025,1029,4
"12",558,"0 1 0",1020,1017,3
"13",561,"0 1 0",1023,1024,1
"14",567,"0 1 0",1023,1025,2
"15",568,"0 1 0",1014,1023,9
"16",574,"0 1 0",1013,1012,1
"17",577,"0 1 0",1003,1006,3
"18",583,"0 1 0",997,995,2
"19",587,"0 1 0",992,990,2
"20",592,"0 1 0",976,977,1
"21",594,"0 1 0",975,973,2
"22",601,"0 1 0",982,990,8
"23",603,"0 1 0",965,962,3
"24",607,"0 1 0",969,966,3
"25",611,"0 1 0",973,970,3
"26",617,"2 1 2",960,962,2
"27",624,"0 1 0",938,940,2
"28",628,"2 1 2",939,936,3
"29",630,"2 1 2",935,931,4
"30",637,"2 1 2",937,934,3
"31",640,"2 1 2",918,932,14
"32",644,"0 1 0",933,933,0
"33",647,"0 1 0",931,930,1
"34",651,"0 1 0",939,934,5
"35",655,"0 1 0",938,930,8
"36",663,"0 1 0",950,946,4
"37",664,"0 1 0",954,950,4
"38",668,"0 1 0",962,958,4
"39",676,"0 1 0",948,951,3
"40",679,"0 1 0",946,947,1
"41",683,"0 1 0",953,950,3
"42",687,"0 1 0",949,954,5
"43",690,"0 1 0",952,953,1
"44",695,"0 1 0",945,947,2
"45",701,"0 1 0",967,957,10
"46",703,"0 1 0",976,971,5
"47",708,"0 1 0",981,993,12
"48",715,"0 1 0",977,974,3
"49",719,"0 1 0",996,991,5
"50",724,"0 1 0",1003,1006,3
"51",728,"0 1 0",1003,1003,0
"52",731,"2 2 2",1008,1013,5
"53",737,"2 2 2",1039,1036,3
"54",738,"0 2 1",1010,1041,31
"55",744,"0 1 0",1028,1015,13
"56",747,"0 1 0",1002,1005,3
"57",753,"0 1 0",1015,1009,6
"58",757,"2 1 2",1014,1029,15
"59",763,"2 1 2",988,992,4
"60",767,"2 1 2",973,988,15
"61",771,"2 1 2",985,987,2
"62",775,"2 1 2",975,973,2
"63",779,"2 1 2",972,971,1
"64",784,"2 1 2",967,973,6
"65",787,"2 1 2",977,972,5
"66",791,"2 1 2",968,969,1
"67",796,"2 1 2",970,974,4
"68",799,"2 1 2",964,964,0
"69",803,"2 1 2",955,971,16
"70",809,"2 1 2",962,958,4
"71",814,"2 1 2",929,932,3
"72",819,"2 1 2",936,931,5
"73",824,"2 1 2",935,948,13
"74",825,"2 1 2",941,934,7
"75",832,"2 1 2",931,932,1
"76",833,"2 1 2",936,929,7
"77",841,"2 1 2",944,939,5
"78",844,"2 1 2",933,928,5
"79",847,"2 1 2",944,939,5
"80",851,"2 1 2",929,927,2
"81",856,"2 1 2",933,930,3
"82",861,"2 1 2",931,945,14
"83",865,"2 1 2",899,903,4
"84",871,"2 1 2",898,895,3
"85",875,"2 1 2",904,906,2
"86",879,"2 1 2",880,886,6
"87",884,"2 1 2",824,834,10
"88",887,"2 1 2",777,791,14
"89",892,"0 2 1",665,683,18
