"Week","ets_components","actual_1","forecast_1","error_1"
"1",246,"A N N",745,729,16
"2",252,"A N N",769,758,11
"3",257,"M A N",798,796,2
"4",259,"M A N",812,808,4
"5",267,"A A N",843,838,5
"6",269,"M A N",855,852,3
"7",272,"M A N",846,856,10
"8",277,"M A N",917,872,45
"9",281,"M A N",952,953,1
"10",285,"M A N",952,938,14
"11",290,"M A N",888,896,8
"12",295,"M A N",872,876,4
"13",299,"M A N",900,905,5
"14",306,"M A N",920,906,14
"15",310,"M N N",898,897,1
"16",314,"M A N",926,933,7
"17",318,"M A N",980,969,11
"18",321,"M A N",958,992,34
"19",327,"M A N",1010,991,19
"20",329,"M A N",968,1016,48
"21",334,"M A N",1043,1025,18
"22",338,"M A N",1058,1062,4
"23",342,"M A N",1004,987,17
"24",350,"M A N",1104,1087,17
"25",351,"M A N",1121,1106,15
"26",357,"M A N",1124,1114,10
"27",361,"M A N",1133,1129,4
"28",366,"M A N",1181,1192,11
"29",371,"M A N",1206,1209,3
"30",373,"M A N",1183,1211,28
"31",379,"M A N",1187,1190,3
"32",382,"M A N",1245,1227,18
"33",386,"M A N",1272,1266,6
"34",391,"M A N",1232,1237,5
"35",396,"M A N",1220,1204,16
"36",400,"M A N",1231,1228,3
"37",405,"M A N",1212,1208,4
