"Week","ets_components","actual_1","forecast_1","error_1"
"1",415,"A N N",1165,1155,10
"2",419,"A N N",1190,1192,2
"3",420,"A N N",1196,1190,6
"4",426,"A N N",1224,1227,3
"5",430,"A N N",1241,1231,10
"6",436,"A N N",1233,1224,9
"7",437,"A N N",1232,1233,1
"8",443,"A N N",1248,1250,2
"9",447,"A N N",1225,1227,2
"10",451,"A N N",1220,1218,2
"11",456,"A N N",1223,1217,6
"12",460,"A N N",1209,1207,2
"13",464,"A N N",1210,1208,2
"14",468,"A N N",1209,1206,3
"15",474,"A N N",1235,1228,7
"16",477,"A N N",1221,1237,16
"17",484,"A N N",1220,1245,25
"18",487,"M N N",1219,1217,2
"19",492,"M N N",1211,1213,2
"20",496,"M N N",1206,1208,2
"21",500,"M N N",1193,1212,19
