"Week","actual_1","forecast_1","error_1"
"1",669,913,913,0
"2",674,916,913,3
"3",677,920,917,3
"4",681,925,923,2
"5",687,933,932,1
"6",690,937,936,1
"7",694,931,931,0
"8",699,929,929,0
"9",702,933,931,2
"10",706,939,939,0
"11",711,940,940,0
"12",715,940,937,3
"13",721,945,943,2
"14",725,944,945,1
"15",729,945,945,0
"16",731,945,945,0
"17",737,947,946,1
"18",743,947,947,0
"19",744,947,947,0
"20",748,948,948,0
"21",753,950,950,0
"22",757,951,950,1
"23",761,952,952,0
"24",769,952,952,0
"25",770,952,952,0
"26",778,951,951,0
"27",780,949,951,2
"28",786,949,948,1
"29",791,948,948,0
"30",795,948,948,0
"31",799,950,950,0
"32",801,950,950,0
"33",806,947,948,1
"34",810,947,947,0
"35",816,947,947,0
"36",821,947,947,0
"37",824,947,947,0
"38",830,945,945,0
"39",833,942,945,3
"40",836,942,942,0
"41",842,938,938,0
"42",848,933,933,0
"43",849,933,933,0
"44",854,927,927,0
"45",859,926,926,0
