"Week","p_d_q","actual_1","forecast_1","error_1"
"1",869,"0 0 0",33,33,0
"2",873,"0 1 0",31,31,0
"3",877,"0 1 0",30,30,0
"4",879,"0 1 0",30,30,0
"5",885,"0 1 0",30,29,1
"6",889,"0 1 0",27,27,0
"7",895,"0 1 0",25,26,1
"8",899,"0 1 0",24,25,1
"9",904,"0 1 0",21,21,0
"10",906,"0 1 0",21,21,0
"11",912,"0 1 0",19,19,0
"12",917,"0 1 0",20,20,0
"13",921,"0 1 0",19,19,0
"14",925,"0 1 0",19,19,0
"15",927,"0 1 0",16,18,2
"16",933,"0 1 0",10,10,0
"17",937,"0 1 0",9,9,0
"18",941,"0 1 0",8,8,0
"19",944,"0 1 0",5,5,0
