"Week","actual_1","forecast_1","error_1"
"1",155,255,247,8
"2",157,262,260,2
"3",164,263,259,4
"4",168,288,288,0
"5",173,301,305,4
"6",175,305,306,1
"7",179,326,330,4
"8",186,380,375,5
"9",190,389,400,11
"10",192,389,386,3
"11",200,445,449,4
"12",204,449,445,4
"13",208,494,502,8
"14",209,485,505,20
"15",216,524,517,7
"16",218,526,538,12
"17",225,555,545,10
"18",230,575,594,19
"19",234,603,596,7
"20",235,619,609,10
"21",242,654,652,2
"22",245,671,674,3
"23",251,696,691,5
"24",255,732,732,0
"25",258,735,738,3
"26",264,761,763,2
"27",266,780,780,0
"28",274,817,817,0
"29",275,819,822,3
"30",282,840,843,3
"31",283,840,843,3
"32",290,855,856,1
"33",295,884,885,1
"34",299,903,897,6
"35",303,937,943,6
"36",305,957,958,1
"37",310,979,978,1
"38",315,990,987,3
"39",318,1008,1005,3
"40",325,1004,1003,1
"41",327,1002,1003,1
"42",333,1018,1021,3
"43",338,1051,1042,9
"44",342,1054,1054,0
"45",345,1068,1062,6
"46",350,1082,1081,1
"47",354,1093,1099,6
"48",358,1093,1090,3
"49",362,1102,1096,6
"50",367,1116,1120,4
"51",372,1129,1127,2
"52",376,1137,1134,3
"53",379,1138,1138,0
"54",385,1150,1149,1
"55",391,1181,1184,3
"56",394,1124,1105,19
"57",400,1121,1121,0
"58",401,1114,1121,7
"59",405,1119,1117,2
"60",410,1143,1144,1
"61",416,1165,1149,16
"62",421,1191,1186,5
"63",426,1217,1222,5
"64",430,1228,1229,1
"65",432,1239,1236,3
"66",435,1237,1230,7
"67",442,1262,1265,3
"68",445,1285,1283,2
"69",451,1315,1318,3
"70",456,1278,1268,10
"71",458,1272,1254,18
"72",462,1271,1271,0
"73",467,1296,1299,3
"74",472,1324,1326,2
"75",475,1333,1332,1
"76",481,1343,1346,3
"77",483,1346,1347,1
"78",490,1388,1391,3
"79",494,1391,1399,8
"80",499,1412,1418,6
"81",502,1415,1414,1
"82",506,1419,1416,3
"83",513,1441,1445,4
"84",516,1453,1453,0
"85",518,1456,1459,3
"86",524,1441,1435,6
"87",528,1450,1450,0
"88",534,1458,1460,2
"89",537,1466,1465,1
"90",541,1481,1471,10
"91",545,1485,1488,3
"92",551,1487,1486,1
"93",556,1487,1487,0
"94",557,1488,1487,1
"95",565,1495,1495,0
"96",569,1496,1495,1
"97",571,1500,1499,1
"98",576,1504,1503,1
"99",581,1511,1508,3
"100",586,1542,1546,4
"101",590,1546,1547,1
"102",592,1543,1542,1
"103",596,1550,1550,0
"104",601,1563,1566,3
"105",607,1563,1562,1
"106",613,1575,1570,5
"107",617,1581,1591,10
"108",620,1577,1574,3
"109",626,1584,1585,1
"110",630,1592,1593,1
"111",631,1597,1594,3
"112",637,1615,1617,2
