"Week","ets_components","actual_1","forecast_1","error_1"
"1",869,"A N N",33,33,0
"2",873,"M N N",31,31,0
"3",877,"M N N",30,30,0
"4",879,"M N N",30,30,0
"5",885,"M N N",30,29,1
"6",889,"A N N",27,27,0
"7",895,"M N N",25,26,1
"8",899,"A A N",24,25,1
"9",904,"A A N",21,21,0
"10",906,"A A N",21,21,0
"11",912,"A A N",19,19,0
"12",917,"A A N",20,20,0
"13",921,"M A N",19,19,0
"14",925,"M A N",19,19,0
"15",927,"M A N",16,18,2
"16",933,"A A N",10,10,0
"17",937,"A A N",9,9,0
"18",941,"A A N",8,8,0
"19",944,"A A N",5,5,0
