"Week","p_d_q","actual_1","forecast_1","error_1"
"1",155,"0 0 0",255,248,7
"2",157,"0 1 0",262,258,4
"3",164,"0 1 0",263,263,0
"4",168,"0 1 0",288,282,6
"5",173,"0 1 0",301,302,1
"6",175,"0 1 0",305,305,0
"7",179,"0 1 0",326,327,1
"8",186,"0 1 0",380,368,12
"9",190,"0 2 1",389,401,12
"10",192,"0 1 0",389,390,1
"11",200,"0 1 0",445,448,3
"12",204,"0 1 0",449,449,0
"13",208,"1 1 0",494,495,1
"14",209,"1 1 0",485,498,13
"15",216,"0 1 0",524,518,6
"16",218,"0 1 0",526,533,7
"17",225,"0 1 0",555,550,5
"18",230,"0 1 0",575,590,15
"19",234,"0 1 0",603,595,8
"20",235,"0 1 0",619,607,12
"21",242,"0 1 0",654,649,5
"22",245,"0 1 0",671,671,0
"23",251,"0 1 0",696,691,5
"24",255,"0 1 0",732,728,4
"25",258,"0 1 0",735,739,4
"26",264,"0 1 0",761,762,1
"27",266,"0 1 0",780,778,2
"28",274,"0 1 0",817,818,1
"29",275,"0 1 0",819,822,3
"30",282,"0 1 0",840,844,4
"31",283,"0 1 0",840,844,4
"32",290,"0 1 0",855,859,4
"33",295,"0 1 0",884,884,0
"34",299,"0 1 0",903,898,5
"35",303,"0 1 0",937,938,1
"36",305,"0 1 0",957,956,1
"37",310,"0 1 0",979,978,1
"38",315,"0 1 0",990,989,1
"39",318,"0 1 0",1008,1005,3
"40",325,"0 1 0",1004,1012,8
"41",327,"0 1 0",1002,1009,7
"42",333,"0 1 1",1018,1021,3
"43",338,"0 1 1",1051,1042,9
"44",342,"0 1 1",1054,1057,3
"45",345,"1 1 2",1068,1064,4
"46",350,"1 1 2",1082,1083,1
"47",354,"1 1 2",1093,1101,8
"48",358,"0 1 1",1093,1095,2
"49",362,"0 1 1",1102,1099,3
"50",367,"0 1 0",1116,1119,3
"51",372,"0 1 1",1129,1129,0
"52",376,"0 1 1",1137,1137,0
"53",379,"0 1 1",1138,1141,3
"54",385,"0 2 1",1150,1148,2
"55",391,"0 1 1",1181,1184,3
"56",394,"1 2 1",1124,1117,7
"57",400,"0 2 1",1121,1122,1
"58",401,"0 2 1",1114,1121,7
"59",405,"0 2 1",1119,1116,3
"60",410,"1 2 1",1143,1140,3
"61",416,"1 2 1",1165,1151,14
"62",421,"1 2 1",1191,1184,7
"63",426,"1 2 1",1217,1217,0
"64",430,"1 2 1",1228,1228,0
"65",432,"1 2 1",1239,1237,2
"66",435,"1 2 1",1237,1233,4
"67",442,"1 2 1",1262,1265,3
"68",445,"1 2 1",1285,1281,4
"69",451,"1 2 1",1315,1315,0
"70",456,"1 2 1",1278,1279,1
"71",458,"1 2 1",1272,1271,1
"72",462,"1 2 1",1271,1272,1
"73",467,"1 2 1",1296,1296,0
"74",472,"1 2 2",1324,1323,1
"75",475,"1 2 2",1333,1332,1
"76",481,"1 2 2",1343,1348,5
"77",483,"1 2 2",1346,1347,1
"78",490,"1 2 1",1388,1388,0
"79",494,"1 2 1",1391,1399,8
"80",499,"1 2 2",1412,1417,5
"81",502,"1 2 2",1415,1416,1
"82",506,"0 2 2",1419,1419,0
"83",513,"1 2 1",1441,1444,3
"84",516,"1 2 2",1453,1453,0
"85",518,"1 2 2",1456,1459,3
"86",524,"1 2 2",1441,1439,2
"87",528,"1 2 2",1450,1450,0
"88",534,"1 2 2",1458,1460,2
"89",537,"0 2 3",1466,1465,1
"90",541,"1 2 2",1481,1472,9
"91",545,"1 2 2",1485,1488,3
"92",551,"1 2 2",1487,1488,1
"93",556,"1 2 2",1487,1489,2
"94",557,"1 2 2",1488,1488,0
"95",565,"1 2 2",1495,1496,1
"96",569,"1 2 1",1496,1496,0
"97",571,"1 2 2",1500,1500,0
"98",576,"1 2 2",1504,1504,0
"99",581,"1 2 1",1511,1508,3
"100",586,"1 2 2",1542,1541,1
"101",590,"1 2 2",1546,1548,2
"102",592,"1 2 2",1543,1544,1
"103",596,"1 2 2",1550,1550,0
"104",601,"1 2 2",1563,1564,1
"105",607,"1 2 2",1563,1564,1
"106",613,"1 2 2",1575,1571,4
"107",617,"1 2 2",1581,1589,8
"108",620,"1 2 2",1577,1578,1
"109",626,"1 2 2",1584,1585,1
"110",630,"1 2 2",1592,1593,1
"111",631,"1 2 2",1597,1594,3
"112",637,"1 2 2",1615,1617,2
