"Week","ets_components","actual_1","forecast_1","error_1"
"1",3,"A N N",2,1,1
"2",6,"A A N",3,3,0
"3",11,"M A N",7,5,2
"4",14,"A N N",7,7,0
"5",20,"A A N",9,9,0
"6",23,"A A N",9,9,0
"7",30,"A A N",14,11,3
"8",34,"A A N",20,17,3
"9",36,"A A N",22,23,1
"10",40,"M A N",30,30,0
"11",45,"M A N",33,33,0
"12",52,"M A N",43,37,6
"13",54,"M A N",44,43,1
"14",58,"A A N",49,49,0
"15",64,"A A N",60,56,4
"16",67,"A A N",63,63,0
"17",73,"A A N",82,80,2
"18",78,"A A N",109,107,2
"19",80,"A A N",119,115,4
"20",83,"A A N",126,130,4
"21",87,"A A N",145,145,0
"22",95,"A A N",167,165,2
"23",98,"A A N",187,190,3
"24",101,"A A N",199,197,2
"25",107,"A A N",248,249,1
"26",109,"A A N",258,257,1
"27",116,"A A N",290,290,0
"28",118,"A A N",294,297,3
"29",122,"A A N",307,310,3
"30",130,"A A N",357,359,2
"31",131,"A A N",362,362,0
"32",137,"A A N",401,403,2
"33",141,"A A N",435,433,2
"34",144,"A A N",449,452,3
"35",148,"A A N",473,474,1
"36",155,"M A N",255,247,8
"37",157,"M A N",262,258,4
"38",164,"M A N",263,262,1
"39",168,"M A N",288,282,6
"40",173,"M A N",301,300,1
"41",175,"M A N",305,304,1
"42",179,"M A N",326,325,1
"43",186,"M A N",380,366,14
"44",190,"M A N",389,397,8
"45",192,"M A N",389,390,1
"46",200,"M A N",445,447,2
"47",204,"M A N",449,447,2
"48",208,"M A N",494,491,3
"49",209,"M A N",485,497,12
"50",216,"M A N",524,516,8
"51",218,"M A N",526,532,6
"52",225,"M A N",555,549,6
"53",230,"M A N",575,589,14
"54",234,"M A N",603,595,8
"55",235,"M A N",619,606,13
"56",242,"M A N",654,649,5
"57",245,"M A N",671,671,0
"58",251,"M A N",696,691,5
"59",255,"M A N",732,726,6
"60",258,"M A N",735,738,3
"61",264,"M A N",761,761,0
"62",266,"M A N",780,777,3
"63",274,"M A N",817,817,0
"64",275,"M A N",819,822,3
"65",282,"M A N",840,843,3
"66",283,"M A N",840,845,5
"67",290,"M A N",855,859,4
"68",295,"M A N",884,884,0
"69",299,"M A N",903,898,5
"70",303,"M A N",937,937,0
"71",305,"M A N",957,955,2
"72",310,"M A N",979,978,1
"73",315,"M A N",990,990,0
"74",318,"M A N",1008,1004,4
"75",325,"M A N",1004,1013,9
"76",327,"M A N",1002,1009,7
"77",333,"M A N",1018,1021,3
"78",338,"M A N",1051,1042,9
"79",342,"M A N",1054,1057,3
"80",345,"A A N",1068,1064,4
"81",350,"A A N",1082,1082,0
"82",354,"A A N",1093,1098,5
"83",358,"A A N",1093,1094,1
"84",362,"A A N",1102,1098,4
"85",367,"A A N",1116,1118,2
"86",372,"A A N",1129,1128,1
"87",376,"A A N",1137,1136,1
"88",379,"A A N",1138,1140,2
"89",385,"A A N",1150,1149,1
"90",391,"A A N",1181,1184,3
"91",394,"A A N",1124,1127,3
"92",400,"A A N",1121,1125,4
"93",401,"A A N",1114,1123,9
"94",405,"A A N",1119,1118,1
"95",410,"A A N",1143,1140,3
"96",416,"A A N",1165,1151,14
"97",421,"A A N",1191,1185,6
"98",426,"A A N",1217,1217,0
"99",430,"A A N",1228,1229,1
"100",432,"A A N",1239,1237,2
"101",435,"A A N",1237,1234,3
"102",442,"A A N",1262,1265,3
"103",445,"A A N",1285,1281,4
"104",451,"A A N",1315,1315,0
"105",456,"A A N",1278,1284,6
"106",458,"A A N",1272,1273,1
"107",462,"A A N",1271,1273,2
"108",467,"A A N",1296,1296,0
"109",472,"A A N",1324,1323,1
"110",475,"A A N",1333,1332,1
"111",481,"A A N",1343,1348,5
"112",483,"A A N",1346,1348,2
"113",490,"A A N",1388,1388,0
"114",494,"A A N",1391,1399,8
"115",499,"A A N",1412,1417,5
"116",502,"A A N",1415,1417,2
"117",506,"A A N",1419,1419,0
"118",513,"A A N",1441,1444,3
"119",516,"A A N",1453,1453,0
"120",518,"A A N",1456,1459,3
"121",524,"A A N",1441,1442,1
"122",528,"A A N",1450,1451,1
"123",534,"A A N",1458,1460,2
"124",537,"A A N",1466,1466,0
"125",541,"A A N",1481,1473,8
"126",545,"A A N",1485,1489,4
"127",551,"A A N",1487,1489,2
"128",556,"A A N",1487,1490,3
"129",557,"A A N",1488,1490,2
"130",565,"A A N",1495,1498,3
"131",569,"A A N",1496,1498,2
"132",571,"A A N",1500,1501,1
"133",576,"A A N",1504,1506,2
"134",581,"A A N",1511,1509,2
"135",586,"A A N",1542,1541,1
"136",590,"A A N",1546,1549,3
"137",592,"A A N",1543,1546,3
"138",596,"A A N",1550,1551,1
"139",601,"A A N",1563,1565,2
"140",607,"A A N",1563,1566,3
"141",613,"A A N",1575,1571,4
"142",617,"A A N",1581,1590,9
"143",620,"A A N",1577,1580,3
"144",626,"A A N",1584,1587,3
"145",630,"A A N",1592,1594,2
"146",631,"A A N",1597,1595,2
