"Week","ets_components","actual_1","forecast_1","error_1"
"1",669,"A N N",913,913,0
"2",674,"A N N",916,913,3
"3",677,"A N N",920,917,3
"4",681,"M N N",925,923,2
"5",687,"A N N",933,932,1
"6",690,"A N N",937,936,1
"7",694,"A N N",931,931,0
"8",699,"A N N",929,929,0
"9",702,"A N N",933,931,2
"10",706,"A N N",939,939,0
"11",711,"A N N",940,940,0
"12",715,"A N N",940,937,3
"13",721,"A N N",945,943,2
"14",725,"A N N",944,945,1
"15",729,"A N N",945,945,0
"16",731,"A N N",945,945,0
"17",737,"A N N",947,946,1
"18",743,"A A N",947,947,0
"19",744,"A A N",947,947,0
"20",748,"A A N",948,948,0
"21",753,"A A N",950,950,0
"22",757,"A A N",951,950,1
"23",761,"A A N",952,952,0
"24",769,"A A N",952,952,0
"25",770,"A A N",952,952,0
"26",778,"A A N",951,951,0
"27",780,"A A N",949,951,2
"28",786,"A A N",949,948,1
"29",791,"A A N",948,948,0
"30",795,"A A N",948,948,0
"31",799,"A A N",950,950,0
"32",801,"A A N",950,950,0
"33",806,"A A N",947,948,1
"34",810,"A A N",947,947,0
"35",816,"A A N",947,947,0
"36",821,"A A N",947,947,0
"37",824,"A A N",947,947,0
"38",830,"A A N",945,945,0
"39",833,"A A N",942,945,3
"40",836,"A A N",942,942,0
"41",842,"A A N",938,938,0
"42",848,"A A N",933,933,0
"43",849,"A A N",933,933,0
"44",854,"A A N",927,927,0
"45",859,"A A N",926,926,0
