"Week","actual_1","forecast_1","error_1"
"1",3,2,2,0
"2",6,3,3,0
"3",11,7,7,0
"4",14,7,7,0
"5",20,9,9,0
"6",23,9,9,0
"7",30,14,11,3
"8",34,20,18,2
"9",36,22,23,1
"10",40,30,33,3
"11",45,33,34,1
"12",52,43,38,5
"13",54,44,45,1
"14",58,49,49,0
"15",64,60,57,3
"16",67,63,64,1
"17",73,82,82,0
"18",78,109,107,2
"19",80,119,115,4
"20",83,126,130,4
"21",87,145,146,1
"22",95,167,165,2
"23",98,187,193,6
"24",101,199,196,3
"25",107,248,250,2
"26",109,258,259,1
"27",116,290,288,2
"28",118,294,296,2
"29",122,307,310,3
"30",130,357,360,3
"31",131,362,363,1
"32",137,401,402,1
"33",141,435,434,1
"34",144,449,451,2
